address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수
김해시 회현동,김해시,회현동,18518,265.0,2,34,43,1,23,Sunday,0.0,201.0,334,35,1,9468.0,75.0,10,127889,대,0.0,37,False,7,353,8,336,valid,172,29.4,486.49,200.0,1.4,2017,2017-07,2017-07-23,0,-28319.738301081983,4532.893463186471,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유2동,김해시,장유2동,8726,128.0,1,2,45,1,5,Friday,0.0,178.0,1159,127,0,34975.0,100.0,2,108442,대,215.3,23,False,9,583,7,137,valid,704,21.5,356.0,0.0,0.1,2014,2014-09,2014-09-05,2,-26996.69439560488,-5060.063706633133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,13268,437.0,1,0,1065,0,9,Sunday,1.0,178.0,4412,850,0,6681.0,30.0,10,85268,장,998.0,26,False,12,1094,0,4182,valid,1343,-2.7,437.0,320.0,4.5,2018,2018-12,2018-12-09,0,-23366.541873198643,183.7449432027454,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,16969,325.44,1,0,98,0,17,Friday,0.0,201.0,994,62,1,82741.0,90.0,6,87364,대,554.0,29,False,2,89,52,120,valid,121,11.8,597.8,290.0,1.6,2017,2017-02,2017-02-17,2,-28261.37862535541,3029.9067492295617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,6884,169.53,1,2,597,0,23,Monday,0.0,178.0,3166,110,0,44898.0,77.0,8,128106,대,329.0,56,False,11,2325,8,3632,valid,61,13.7,265.83,320.0,1.5,2015,2015-11,2015-11-23,2,-23155.749256470233,-6286.284835094211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,16401,120.32,1,15,69,1,12,Sunday,0.0,201.0,994,46,2,84775.0,58.0,16,85996,대,202.9,11,False,10,134,47,118,valid,306,21.5,299.52,320.0,0.9,2014,2014-10,2014-10-12,2,-28170.35502629345,2477.5730081315473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,7410,100.15,1,2,299,0,8,Monday,0.0,178.0,1695,128,0,7884.0,98.0,20,80359,대,264.0,7,False,6,1245,45,2516,valid,2072,20.6,100.15,0.0,0.3,2015,2015-06,2015-06-08,0,-24334.527534162047,-5947.753943033426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,4539,479.0,2,0,682,0,25,Saturday,0.0,178.0,2764,666,0,46613.0,61.0,20,108653,답,4750.0,49,False,6,872,21,2730,valid,1096,23.4,479.0,270.0,4.5,2016,2016-06,2016-06-25,2,-23674.03588399916,-8727.426507149277,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,19426,139.65,1,0,121,0,10,Thursday,0.0,201.0,705,69,1,85178.0,82.0,7,128181,대,233.2,36,False,7,130,10,134,valid,299,24.9,396.33,340.0,1.6,2014,2014-07,2014-07-10,2,-28615.318700303244,5433.063694157634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,17734,160.56,1,2,65,2,29,Sunday,0.0,201.0,1308,49,1,83746.0,65.0,19,117671,대,268.2,52,False,5,242,49,86,valid,171,21.7,599.94,140.0,2.2,2016,2016-05,2016-05-29,2,-28379.45316728989,3802.449227316487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,8408,842.68,2,5,373,0,6,Thursday,0.0,178.0,2842,220,0,7671.0,96.0,13,108999,장,0.0,11,False,4,959,49,3642,valid,2525,16.3,1592.0,270.0,1.8,2017,2017-04,2017-04-06,0,-23258.714780648857,-4706.930251182445,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 동상동,김해시,동상동,19246,189.94,1,5,68,1,26,Sunday,0.0,201.0,860,58,1,10262.0,91.0,18,119006,대,327.0,27,False,3,57,8,83,valid,304,5.3,657.12,320.0,4.7,2017,2017-03,2017-03-26,0,-28628.98919658455,5262.97092180897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,31731,81.21,2,0,100,0,25,Friday,0.0,201.0,1886,138,0,7151.0,37.0,16,123082,대,200.5,1,False,11,1452,49,10864,valid,1722,9.2,70.15,320.0,3.4,2016,2016-11,2016-11-25,0,-19660.32893364441,19142.676480988997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,16821,866.04,1,3,1318,0,21,Wednesday,1.0,178.0,3535,765,0,8837.0,70.0,1,79867,장,2385.0,27,False,9,2151,0,2623,valid,2319,16.9,866.04,340.0,2.3,2016,2016-09,2016-09-21,0,-25416.467407643,3420.611733911843,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 동상동,김해시,동상동,18759,73.77,1,38,39,2,3,Friday,0.0,201.0,378,12,2,10234.0,38.0,2,117328,대,128.0,30,False,2,375,19,568,valid,285,-0.4,73.77,320.0,1.3,2017,2017-02,2017-02-03,0,-28116.71841525986,4810.858422438081,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,2754,78.3,1,0,836,0,30,Monday,0.0,178.0,3488,1381,0,41909.0,69.0,1,89043,답,1160.0,39,False,6,2040,4,3390,valid,2769,22.1,78.3,0.0,0.0,2014,2014-06,2014-06-30,2,-22595.71484336085,-10346.218906694216,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유2동,김해시,장유2동,8317,159.62,1,0,153,0,10,Monday,0.0,178.0,1597,138,0,34637.0,30.0,9,107861,종,799.0,29,False,3,618,15,325,valid,366,1.3,126.18,320.0,2.5,2014,2014-03,2014-03-10,2,-26737.220197787534,-5416.246143110613,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 회현동,김해시,회현동,17912,46.5,2,34,139,0,23,Friday,0.0,201.0,923,73,1,10504.0,88.0,3,73931,대,142.0,15,False,3,121,52,217,valid,309,3.6,46.5,340.0,0.5,2018,2018-03,2018-03-23,0,-28296.305017631123,3971.3787478885856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,1840,0.0,2,0,137,0,3,Monday,0.0,178.0,1970,141,0,48145.0,53.0,8,71592,대,0.0,11,False,4,579,21,2826,valid,1010,8.8,0.0,320.0,2.9,2017,2017-04,2017-04-03,2,-23267.92822977176,-11393.358181365451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,4775,36.36,1,7,58,1,26,Thursday,0.0,178.0,668,62,1,42217.0,63.0,4,104793,대,92.0,52,False,3,227,13,747,valid,599,5.0,36.36,20.0,0.6,2015,2015-03,2015-03-26,2,-25866.887402141987,-8895.737835518059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,16320,98.79,1,0,153,0,10,Monday,0.0,201.0,1350,65,1,84290.0,36.0,18,93264,대,168.8,32,False,8,103,22,187,valid,137,32.1,189.92,20.0,1.2,2015,2015-08,2015-08-10,2,-28072.300842617205,2427.727568650821,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,17687,662.23,5,0,212,0,31,Monday,0.0,201.0,1619,83,0,85330.0,61.0,13,94294,전,1277.54,56,False,10,461,37,704,valid,606,12.0,1250.82,320.0,3.4,2016,2016-10,2016-10-31,2,-27711.38239237564,3875.0335546198135,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,4840,90.4,2,0,239,0,3,Sunday,0.0,178.0,2090,223,0,42055.0,91.0,23,94622,대,459.1,2,False,8,290,9,2127,valid,266,24.9,90.4,160.0,6.7,2014,2014-08,2014-08-03,2,-24425.988500812182,-8555.579739159904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,5733,361.39,1,1,111,0,22,Saturday,0.0,178.0,1213,166,0,41785.0,55.0,9,113534,전,860.0,22,False,3,267,9,1374,valid,354,6.7,1367.32,0.0,0.3,2014,2014-03,2014-03-22,2,-25360.324689008336,-7840.77073790645,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,16460,126.55,1,0,87,0,13,Thursday,0.0,201.0,1171,155,0,82346.0,39.0,7,134141,대,266.0,52,False,4,77,10,107,valid,142,10.2,218.53,0.0,0.2,2017,2017-04,2017-04-13,2,-28184.883853699266,2535.201822157906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,19946,151.7,1,0,61,1,18,Tuesday,0.0,201.0,1085,38,2,45771.0,76.0,19,118042,대,265.0,5,False,10,70,6,215,valid,427,19.5,418.97,70.0,1.4,2016,2016-10,2016-10-18,2,-28576.927747513004,5992.928931753888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,14985,2208.16,3,0,398,0,15,Friday,0.0,201.0,481,393,0,4157.0,64.0,22,136243,장,12972.0,16,False,9,607,54,1023,valid,4433,19.8,2495.76,290.0,1.2,2017,2017-09,2017-09-15,0,-26858.15844413468,1284.49068890782,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유3동,김해시,장유3동,6040,88.07,1,0,649,0,21,Tuesday,0.0,178.0,3703,642,0,56919.0,43.0,14,95442,답,889.0,3,False,8,795,58,794,valid,901,34.9,88.07,200.0,1.7,2018,2018-08,2018-08-21,2,-25741.143854910013,-7449.441793414395,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,12927,7117.76,4,0,956,0,4,Monday,1.0,178.0,1817,17,1,3413.0,65.0,9,99378,장,26761.6,46,False,1,149,0,2064,valid,383,7.2,15862.32,320.0,0.9,2016,2016-01,2016-01-04,0,-25667.86547410342,-605.9704121037868,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,8446,22.75,1,0,126,0,7,Thursday,0.0,178.0,2862,196,0,8844.0,75.0,18,118454,종,172.0,2,False,7,2660,59,7135,valid,2389,29.7,22.75,140.0,4.0,2016,2016-07,2016-07-07,0,-19825.68134338624,-4216.0296058425565,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,14608,113.0,4,0,469,0,3,Monday,0.0,178.0,2404,425,0,6681.0,100.0,9,77732,대,780.0,9,False,12,1027,46,2692,valid,1021,13.2,113.0,320.0,1.5,2018,2018-12,2018-12-03,0,-25212.10679512625,1161.5411250042046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,27252,36.64,2,0,193,0,22,Thursday,0.0,201.0,2505,95,0,7130.0,75.0,15,74927,대,120.0,23,False,12,253,0,8082,valid,1920,11.6,36.64,290.0,5.9,2016,2016-12,2016-12-22,0,-21696.508473220663,14426.884679410276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 삼안동,김해시,삼안동,21853,202.08,1,4,32,2,8,Wednesday,0.0,201.0,3002,146,0,41452.0,40.0,18,85049,대,336.1,2,False,10,111,37,129,valid,265,19.6,651.16,90.0,0.9,2014,2014-10,2014-10-08,2,-28804.700663273696,7991.801246630402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,17362,1309.0,1,1,48,2,21,Tuesday,1.0,201.0,84,63,2,84414.0,98.0,17,85218,대,1653.8,38,False,7,218,0,240,valid,265,24.7,9197.02,160.0,1.7,2015,2015-07,2015-07-21,2,-28259.779651321427,3366.1777238838567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,15801,79.79,2,0,183,0,26,Wednesday,0.0,201.0,1324,92,0,4001.0,75.0,0,114244,대,234.0,10,False,9,1130,55,575,valid,3251,18.9,130.76,270.0,1.4,2018,2018-09,2018-09-26,0,-27427.810170416167,2060.7838520861305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,19848,141.46,1,0,77,1,3,Friday,0.0,201.0,1095,66,2,45848.0,84.0,10,126071,대,238.3,14,False,4,68,12,94,valid,349,19.9,397.65,290.0,5.2,2015,2015-04,2015-04-03,2,-28685.22646136322,5875.947630276296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,27793,116.08,3,0,865,0,13,Saturday,0.0,201.0,2116,467,0,3555.0,91.0,5,124670,대,508.0,27,False,8,2531,54,9021,valid,3305,27.1,116.08,0.0,0.2,2016,2016-08,2016-08-13,0,-20769.046848348247,15044.621928943128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,27002,41.33,1,0,133,0,12,Saturday,0.0,201.0,3870,250,0,7151.0,74.0,1,80754,대,73.0,37,False,11,513,50,7133,valid,3046,8.5,41.33,320.0,1.9,2016,2016-11,2016-11-12,0,-22424.91901604641,14180.032082957749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,9425,946.75,7,1,245,0,20,Thursday,0.0,178.0,4667,163,0,9300.0,27.0,17,105847,장,2860.0,1,False,11,1919,16,5336,valid,1378,13.1,1533.25,160.0,1.6,2014,2014-11,2014-11-20,0,-21666.660022160348,-3383.881279243098,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 동상동,김해시,동상동,18976,138.51,1,6,45,2,23,Saturday,1.0,201.0,163,28,2,10186.0,70.0,19,89894,대,253.1,19,False,8,248,0,499,valid,280,25.6,677.36,140.0,1.5,2014,2014-08,2014-08-23,0,-28232.910433084726,4999.065267427147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,11915,13.22,1,0,950,0,4,Tuesday,0.0,178.0,2458,919,0,8751.0,56.0,18,72605,대,258.0,12,False,4,2510,27,3764,valid,2135,16.2,13.22,110.0,2.9,2017,2017-04,2017-04-04,0,-23673.282392713907,-1355.9220284861308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 동상동,김해시,동상동,18646,91.47,1,36,86,0,30,Wednesday,0.0,201.0,379,98,0,10170.0,55.0,19,77382,대,115.0,49,False,7,405,5,562,valid,275,30.2,208.89,160.0,2.5,2014,2014-07,2014-07-30,0,-28104.724558551512,4692.0093664519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10182,1649.48,2,0,283,0,28,Monday,1.0,178.0,2641,320,0,54435.0,41.0,12,69379,장,0.0,17,False,11,157,0,747,valid,414,8.9,1649.48,320.0,5.1,2016,2016-11,2016-11-28,2,-26510.986730007622,-3445.246911616693,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 동상동,김해시,동상동,18571,109.86,2,18,40,1,28,Wednesday,0.0,201.0,653,33,1,10287.0,58.0,16,96525,대,244.0,9,False,6,139,42,455,valid,301,27.9,109.86,180.0,3.6,2017,2017-06,2017-06-28,0,-28180.319446272835,4634.312378236812,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,15255,146.45,1,2,347,0,29,Sunday,0.0,201.0,2239,26,1,10277.0,99.0,13,80033,대,269.0,39,False,1,295,9,425,valid,534,4.2,436.74,320.0,1.5,2017,2017-01,2017-01-29,0,-27589.63428142909,1494.4075126798443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 부원동,김해시,부원동,18401,43.74,2,11,81,1,30,Saturday,0.0,201.0,1182,109,0,10336.0,55.0,22,132893,대,198.0,55,False,4,201,11,129,valid,56,16.4,43.74,110.0,2.2,2016,2016-04,2016-04-30,0,-28449.56787245916,4447.620494441332,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,25070,249.4,1,8,171,0,30,Monday,0.0,201.0,830,165,0,3565.0,46.0,18,71034,대,500.0,56,False,3,128,0,8043,valid,2341,17.6,495.68,160.0,3.2,2015,2015-03,2015-03-30,0,-21518.197257370583,12157.126489077416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,19052,153.52,1,2,147,0,4,Sunday,0.0,201.0,598,81,1,85281.0,79.0,10,90577,대,261.6,8,False,9,108,52,463,valid,211,26.1,399.81,320.0,1.4,2016,2016-09,2016-09-04,2,-28249.662279256383,5098.562089138272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 삼안동,김해시,삼안동,21773,169.02,1,0,40,2,1,Monday,0.0,201.0,3023,122,0,39155.0,81.0,7,100110,대,288.5,53,False,5,174,42,165,valid,286,16.0,598.88,250.0,0.6,2017,2017-05,2017-05-01,2,-28754.653067484414,7921.082005207921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,31839,96.94,5,0,501,0,8,Tuesday,0.0,201.0,3262,444,0,7337.0,68.0,3,110540,대,476.0,40,False,9,1604,40,10511,valid,1931,17.2,96.94,340.0,2.1,2015,2015-09,2015-09-08,0,-19897.776372235377,19289.615186215917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,6842,313.34,5,0,72,1,25,Thursday,0.0,178.0,3408,104,0,7202.0,84.0,4,121529,대,1593.0,35,False,10,1680,29,3820,valid,279,10.1,401.14,360.0,0.7,2018,2018-10,2018-10-25,0,-22947.02280097632,-6263.533009638896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,19545,217.02,1,3,52,1,6,Thursday,1.0,201.0,331,184,0,45832.0,44.0,12,94568,대,364.8,59,False,11,160,0,172,valid,267,16.4,659.41,320.0,2.9,2014,2014-11,2014-11-06,2,-28624.82500155774,5517.222493439069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,8575,3836.4,2,3,574,0,25,Wednesday,1.0,178.0,4714,588,0,7826.0,81.0,19,125718,장,9193.0,35,False,11,3001,0,5090,valid,1007,8.6,4484.9,320.0,1.8,2015,2015-11,2015-11-25,0,-21786.93638978144,-4311.299691934738,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
