address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 내외동,김해시,내외동,17772,,1,14,125,0,24,Sunday,0.0,201.0,954,78,1,83857.0,38.0,8,71943,대,,46,False,4,209,21,260,valid,457,14.7,,320.0,1.8,2016,2016-04,2016-04-24,2,-28222.294351445416,3845.4060692849175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 삼안동,김해시,삼안동,19692,,2,1,81,1,30,Saturday,0.0,201.0,1095,100,0,40094.0,56.0,14,133845,장,,39,False,1,940,23,856,valid,401,8.7,,360.0,1.4,2016,2016-01,2016-01-30,2,-27903.578496489303,5812.965220953667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,8091,,4,3,240,0,23,Sunday,0.0,178.0,2899,477,0,9300.0,69.0,3,122774,장,,13,False,11,2688,6,6694,valid,2828,9.7,,0.0,0.2,2014,2014-11,2014-11-23,0,-20174.755050575168,-4627.828427699647,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 생림면,김해시,생림면,14498,,2,0,1219,0,23,Saturday,0.0,201.0,2345,705,0,4194.0,76.0,5,95157,목,,40,False,4,2160,40,1761,valid,2218,15.7,,290.0,1.5,2016,2016-04,2016-04-23,0,-26024.248107601226,923.8908269331872,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진례면,김해시,진례면,8433,,5,0,109,0,10,Saturday,0.0,178.0,3514,139,0,7375.0,38.0,22,102158,장,,53,False,2,2194,0,4244,valid,1600,5.1,,290.0,4.8,2018,2018-02,2018-02-10,0,-22671.60085801021,-4594.713518145476,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,22912,,2,5,1422,0,13,Thursday,0.0,201.0,2934,240,0,3562.0,31.0,9,80802,대,,42,False,11,2057,15,7305,valid,854,3.8,,320.0,2.2,2014,2014-11,2014-11-13,0,-21826.722510479303,10001.781360003763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,7700,,3,2,65,1,7,Saturday,0.0,178.0,2561,340,0,7513.0,64.0,14,100540,대,,53,False,10,941,3,3243,valid,1759,24.1,,230.0,1.0,2017,2017-10,2017-10-07,0,-23618.66076779787,-5515.3864488197605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,19074,,1,12,84,0,9,Friday,0.0,201.0,597,114,0,84906.0,42.0,14,136697,대,,3,False,5,152,37,255,valid,121,21.9,,180.0,5.1,2014,2014-05,2014-05-09,2,-28463.41439330286,5085.2059559919735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.0
김해시 대동면,김해시,대동면,28628,,2,0,227,0,16,Friday,0.0,201.0,4332,202,0,7500.0,29.0,13,78493,대,,32,False,5,1453,28,7697,valid,3998,25.9,,160.0,3.3,2014,2014-05,2014-05-16,0,-22008.96108645618,15915.480955063702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,4761,,1,0,219,0,17,Friday,0.0,178.0,2064,261,0,47771.0,37.0,15,81914,대,,56,False,2,274,0,2090,valid,334,16.0,,290.0,3.9,2017,2017-02,2017-02-17,2,-24449.0503612245,-8640.275453715189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진영읍,김해시,진영읍,3908,,1,0,23,1,1,Sunday,0.0,178.0,1529,40,2,42217.0,62.0,12,110559,대,,29,False,3,109,9,701,valid,36,6.6,,320.0,5.6,2015,2015-03,2015-03-01,2,-25756.6067826012,-9705.550720021009,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 한림면,김해시,한림면,10908,,2,4,643,0,14,Wednesday,0.0,178.0,5073,427,0,9241.0,63.0,17,76342,장,,57,False,5,847,23,7057,valid,759,16.9,,270.0,0.9,2014,2014-05,2014-05-14,0,-20190.66970166387,-1678.015231918264,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 장유3동,김해시,장유3동,10121,,1,0,248,0,22,Tuesday,0.0,178.0,5185,38,1,55131.0,59.0,18,81439,대,,28,False,12,609,44,2354,valid,2480,11.8,,140.0,1.2,2015,2015-12,2015-12-22,2,-24610.041792468008,-3001.881427319607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,18975,,2,0,202,0,1,Monday,0.0,201.0,4849,240,0,4010.0,57.0,9,107882,목,,9,False,10,1666,9,4118,valid,1060,18.7,,270.0,2.7,2018,2018-10,2018-10-01,0,-24261.235212200085,5848.974195715814,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 활천동,김해시,활천동,20540,,1,2,53,1,29,Monday,0.0,201.0,1541,105,0,45853.0,88.0,5,96543,대,,56,False,8,326,13,65,valid,228,17.8,,290.0,1.9,2016,2016-08,2016-08-29,2,-28786.706824596367,6576.186090609604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,4.0
김해시 대동면,김해시,대동면,30268,,3,1,211,0,20,Monday,0.0,201.0,4740,193,0,7448.0,68.0,0,118181,대,,59,False,10,1047,54,8637,valid,3388,17.8,,320.0,1.3,2014,2014-10,2014-10-20,0,-21330.121248793334,17676.672745657852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 회현동,김해시,회현동,17139,[91.],2,0,133,0,25,Monday,0.0,201.0,1728,186,0,8602.0,34.0,15,115474,대,[330.8],10,False,5,222,45,856,valid,198,26.9,[96.5],160.0,4.7,2015,2015-05,2015-05-25,0,-27499.47422222545,3347.4424560895845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 진영읍,김해시,진영읍,4142,,18,0,148,0,26,Wednesday,0.0,178.0,456,155,0,41785.0,91.0,1,113428,대,,51,False,3,174,20,190,valid,217,13.7,,160.0,4.0,2014,2014-03,2014-03-26,2,-26359.293414374268,-9631.225096125596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0,181.0
김해시 상동면,김해시,상동면,20751,,4,0,331,0,11,Monday,0.0,201.0,5518,1159,0,3557.0,97.0,18,95832,장,,38,False,7,1588,26,5032,valid,1723,25.8,,140.0,4.0,2016,2016-07,2016-07-11,0,-23519.85994516834,7736.619114085763,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 북부동,김해시,북부동,18050,[198.],9,0,191,0,20,Friday,0.0,201.0,2331,673,0,83887.0,54.0,17,93538,장,[969.],41,False,10,692,40,1516,valid,896,20.3,[198.],110.0,1.9,2017,2017-10,2017-10-20,2,-26887.576481163505,4365.454534764168,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 진영읍,김해시,진영읍,3992,,1,0,34,1,30,Tuesday,0.0,178.0,1775,108,0,42053.0,68.0,22,124132,대,,16,False,9,392,6,983,valid,317,18.2,,320.0,1.0,2014,2014-09,2014-09-30,2,-25453.80810206913,-9564.264534513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,10229,,1,0,395,0,10,Wednesday,1.0,178.0,4276,471,0,8977.0,11.0,15,97684,장,,34,False,2,1134,0,6113,valid,1185,12.1,,160.0,3.3,2016,2016-02,2016-02-10,0,-21058.005855983116,-2530.4768507641074,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 칠산서부동,김해시,칠산서부동,11513,,1,15,71,1,29,Monday,0.0,201.0,4116,39,1,10173.0,61.0,11,130486,대,,8,False,8,78,11,319,valid,297,23.2,,320.0,4.2,2016,2016-08,2016-08-29,0,-27029.881271761402,-2064.188723229236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진례면,김해시,진례면,8697,,2,5,799,0,27,Friday,0.0,178.0,3401,650,0,7831.0,69.0,1,132293,장,,46,False,5,440,59,4162,valid,2288,22.3,,0.0,0.1,2016,2016-05,2016-05-27,0,-22752.09439362628,-4337.579114652356,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 북부동,김해시,북부동,18869,,12,4,190,0,26,Saturday,1.0,201.0,732,187,0,84087.0,42.0,18,72165,대,,23,False,8,301,0,234,valid,0,27.3,,160.0,2.3,2017,2017-08,2017-08-26,2,-28447.774595093306,4879.027387121242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0,177.0
김해시 생림면,김해시,생림면,15494,,4,3,167,0,28,Sunday,0.0,201.0,112,91,0,4191.0,51.0,12,116438,대,,25,False,2,290,29,861,valid,4516,14.3,,180.0,1.3,2016,2016-02,2016-02-28,0,-27123.276857025,1763.7397809604556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,15951,,1,0,69,1,25,Friday,0.0,201.0,1460,41,1,83919.0,62.0,7,103643,대,,14,False,3,69,57,117,valid,173,6.6,,340.0,1.0,2016,2016-03,2016-03-25,2,-28079.405856320165,2067.0886013497993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,22177,,3,0,713,0,15,Sunday,0.0,201.0,4583,2482,0,3524.0,32.0,13,112288,대,,30,False,6,1965,10,3814,valid,325,27.4,,290.0,4.9,2014,2014-06,2014-06-15,0,-25055.718665235516,8752.86054549684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,4185,,1,0,164,0,15,Monday,0.0,178.0,611,61,1,42053.0,53.0,14,124838,대,,40,False,9,226,38,499,valid,573,26.3,,320.0,2.6,2014,2014-09,2014-09-15,2,-26029.38918385224,-9515.936342754198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진례면,김해시,진례면,7597,,2,0,342,0,17,Saturday,0.0,178.0,1930,447,0,7333.0,47.0,13,76540,장,,6,False,3,628,5,2700,valid,1825,10.6,,160.0,2.1,2018,2018-03,2018-03-17,0,-24177.385423669493,-5740.62683091049,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 동상동,김해시,동상동,18568,,1,37,36,1,22,Sunday,0.0,201.0,437,73,1,10263.0,35.0,11,118167,대,,54,False,5,358,36,520,valid,249,26.8,,160.0,2.3,2016,2016-05,2016-05-22,0,-28133.35051295127,4615.519240413062,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,4899,,2,0,636,0,26,Wednesday,0.0,178.0,3541,1314,0,7240.0,73.0,10,90075,대,,43,False,9,2878,28,3488,valid,1881,20.7,,250.0,1.2,2018,2018-09,2018-09-26,0,-22858.384938034058,-8257.811232292057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,골프장 대중제,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,5314,[126.8],1,1,9,1,15,Sunday,0.0,178.0,727,39,1,7831.0,76.0,1,74407,대,[244.6],49,False,5,530,9,553,valid,113,14.3,[263.1],160.0,0.6,2016,2016-05,2016-05-15,0,-26159.64400524454,-8408.08321453797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 내외동,김해시,내외동,17185,,1,1,49,1,26,Saturday,0.0,201.0,1001,114,0,83919.0,76.0,9,76853,대,,6,False,3,355,53,269,valid,390,7.5,,290.0,1.3,2016,2016-03,2016-03-26,2,-28128.562595596333,3265.350357679609,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 불암동,김해시,불암동,21201,,2,1,136,0,10,Monday,0.0,201.0,2154,57,1,8849.0,59.0,20,106279,대,,55,False,2,441,39,454,valid,431,1.9,,320.0,2.0,2014,2014-02,2014-02-10,0,-28440.59871252296,7336.275228862982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 삼안동,김해시,삼안동,21141,,2,17,7,1,3,Friday,0.0,201.0,1932,116,0,39405.0,61.0,4,101049,대,,35,False,3,375,2,542,valid,841,0.0,,320.0,2.6,2017,2017-03,2017-03-03,2,-28339.890637682656,7284.104147481984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,5.0
김해시 주촌면,김해시,주촌면,11463,,3,1,674,0,17,Friday,1.0,178.0,2727,686,0,3477.0,18.0,14,111289,장,,3,False,4,1700,0,1609,valid,2545,19.1,,250.0,3.1,2015,2015-04,2015-04-17,0,-25697.55769556968,-2033.7121416478928,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 북부동,김해시,북부동,18872,,11,3,171,0,12,Friday,0.0,201.0,507,142,0,85353.0,88.0,2,111376,대,,45,False,8,211,52,367,valid,246,27.4,,290.0,0.8,2016,2016-08,2016-08-12,2,-28321.065489519493,4896.453045938358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.0,100.0
김해시 칠산서부동,김해시,칠산서부동,16244,,1,0,266,0,15,Friday,0.0,201.0,1699,135,0,10088.0,94.0,6,121534,대,,28,False,8,51,31,1139,valid,136,20.8,,320.0,1.2,2014,2014-08,2014-08-15,0,-27095.78333015966,2507.437693614311,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,17997,,1,6,302,0,17,Thursday,0.0,201.0,3347,261,0,4243.0,94.0,21,133291,대,,2,False,9,3175,9,2809,valid,1551,18.7,,320.0,2.1,2015,2015-09,2015-09-17,0,-25479.99058106729,4580.923058804452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 동상동,김해시,동상동,19108,,1,4,25,2,26,Thursday,0.0,201.0,419,61,1,10675.0,90.0,4,117268,대,,20,False,4,127,38,499,valid,302,8.6,,160.0,0.6,2018,2018-04,2018-04-26,0,-28232.510054881837,5149.245535966737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,23877,,2,0,1088,0,31,Wednesday,0.0,201.0,4563,699,0,3419.0,59.0,19,101467,대,,14,False,10,1831,19,8597,valid,5695,11.9,,360.0,0.8,2018,2018-10,2018-10-31,0,-20293.198763043736,11400.734961738557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,5670,,2,1,170,0,6,Thursday,0.0,178.0,1173,212,0,54074.0,76.0,1,134551,대,,35,False,9,213,58,1432,valid,394,21.4,,0.0,0.4,2018,2018-09,2018-09-06,2,-25293.526179256318,-7898.7514012462025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,15294,,1,0,1011,0,27,Tuesday,0.0,201.0,1155,89,0,4177.0,85.0,21,137379,대,,29,False,6,1348,8,1914,valid,4300,22.0,,180.0,1.3,2017,2017-06,2017-06-27,0,-25971.008455534302,1766.7320623434705,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,10800,,2,0,188,0,30,Wednesday,0.0,178.0,2765,328,0,9103.0,45.0,11,88340,장,,33,False,9,1245,7,6491,valid,671,22.2,,140.0,2.6,2015,2015-09,2015-09-30,0,-20915.922857506317,-2042.6380738052649,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,20358,,2,1,829,0,11,Tuesday,1.0,201.0,5164,701,0,3526.0,43.0,17,98853,장,,22,False,4,1083,0,4476,valid,1566,18.8,,320.0,4.1,2017,2017-04,2017-04-11,0,-24044.695265201917,7279.2036396837575,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 동상동,김해시,동상동,18985,,1,24,114,0,19,Wednesday,0.0,201.0,372,42,1,10248.0,85.0,21,114096,대,,25,False,10,173,39,541,valid,322,17.6,,320.0,1.0,2016,2016-10,2016-10-19,0,-28174.053161043066,5031.593728911293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,25635,,5,0,980,0,9,Saturday,0.0,201.0,1802,296,0,3557.0,91.0,23,83684,장,,41,False,7,2335,32,10084,valid,4283,23.9,,0.0,0.2,2016,2016-07,2016-07-09,0,-19375.709120816984,13092.996948614937,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,30291,,1,0,187,0,19,Monday,0.0,201.0,4675,152,0,6914.0,28.0,13,119651,대,,34,False,2,1004,23,8680,valid,3357,12.1,,290.0,2.6,2018,2018-02,2018-02-19,0,-21298.85963716105,17702.674519689557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,8364,,2,1,20,1,13,Wednesday,1.0,178.0,4074,188,0,7799.0,88.0,22,107276,대,,9,False,7,2842,0,4731,valid,1192,26.3,,90.0,0.7,2016,2016-07,2016-07-13,0,-22161.19536706777,-4580.711453790354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,4775,,3,6,137,0,12,Sunday,0.0,178.0,201,111,0,42265.0,47.0,8,112812,대,,33,False,4,337,28,481,valid,373,10.5,,320.0,1.7,2015,2015-04,2015-04-12,2,-26174.45957481793,-8981.620407138013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유2동,김해시,장유2동,8715,,1,0,32,1,3,Saturday,1.0,178.0,1468,39,1,36188.0,22.0,15,96989,잡,,18,False,2,202,0,356,valid,286,2.3,,320.0,4.9,2018,2018-02,2018-02-03,2,-26784.516424288344,-5019.243090585288,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,3842,[95.5],1,0,155,0,1,Wednesday,0.0,178.0,2060,143,0,53955.0,47.0,18,108951,도,[593.5],10,False,8,630,47,1208,valid,560,34.1,[102.3],140.0,2.7,2018,2018-08,2018-08-01,2,-25170.96088926769,-9656.757129770338,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
