address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 진영읍,김해시,진영읍,1788,,3,0,126,0,2,Friday,,178.0,1919,117,0,41796.0,76.0,23,113996,대,,39,False,5,568,20,2878,test,998,17.2,,20.0,0.9,2014,2014-05,2014-05-02,2,-23213.969189914056,-11440.021176840624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,18868,,1,0,53,1,10,Monday,,201.0,747,205,0,82984.0,74.0,3,122988,대,,27,False,9,99,51,628,test,288,19.6,,340.0,1.6,2018,2018-09,2018-09-10,2,-28045.32641630564,4946.2769075396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 장유1동,김해시,장유1동,11000,,1,10,153,0,5,Thursday,,178.0,1914,136,0,54643.0,79.0,7,91782,대,,41,False,11,98,32,427,test,262,11.4,,70.0,0.5,2015,2015-11,2015-11-05,2,-27012.40261746765,-2732.157166768162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 대동면,김해시,대동면,29772,,1,0,373,0,1,Friday,,201.0,4451,459,0,7226.0,52.0,22,129772,대,,54,False,4,391,16,8386,test,3855,15.5,,0.0,0.4,2016,2016-04,2016-04-01,0,-21497.613865883217,17140.376004686328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,21122,,5,7,83,0,21,Friday,,201.0,5034,1546,0,3572.0,73.0,4,92967,장,,30,False,10,2022,19,5473,test,1978,17.3,,320.0,1.7,2016,2016-10,2016-10-21,0,-23158.75433123724,8101.34509774032,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 활천동,김해시,활천동,18435,,1,0,406,0,12,Tuesday,,201.0,1427,868,0,45894.0,96.0,21,138101,대,,55,False,7,1274,43,1487,test,1534,23.7,,140.0,1.6,2016,2016-07,2016-07-12,2,-26992.929207269703,4670.3261871828245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,27158,,1,0,204,0,15,Thursday,,201.0,2489,94,0,7398.0,66.0,22,72400,대,,48,False,1,353,55,8028,test,1965,4.4,,50.0,1.1,2015,2015-01,2015-01-15,0,-21733.616178901244,14325.558265276035,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 회현동,김해시,회현동,17581,,5,0,37,1,5,Saturday,,201.0,1250,128,0,8542.0,38.0,18,98975,대,,58,False,12,223,24,338,test,448,8.9,,290.0,2.9,2015,2015-12,2015-12-05,0,-28097.133601243175,3687.1133743478117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,8.0
김해시 부원동,김해시,부원동,18261,,3,9,61,1,5,Friday,,201.0,842,72,1,10329.0,94.0,5,125155,대,,44,False,8,223,47,425,test,135,24.1,,0.0,0.2,2016,2016-08,2016-08-05,0,-28159.005767057064,4329.520998773275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,12772,[91.],2,1,258,0,8,Tuesday,,178.0,3130,165,0,8931.0,67.0,9,95607,대,[330.8],22,False,3,2697,28,3613,test,1768,10.0,[96.5],320.0,2.5,2016,2016-03,2016-03-08,0,-23936.708966270635,-445.1088743175395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 활천동,김해시,활천동,19017,,1,9,77,1,9,Monday,,201.0,814,67,1,44445.0,95.0,11,102183,대,,45,False,7,229,19,238,test,73,20.1,,270.0,1.2,2018,2018-07,2018-07-09,2,-28458.683847557,5043.757879212844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 대동면,김해시,대동면,26300,,2,0,603,0,28,Monday,,201.0,2594,450,0,7337.0,98.0,4,110480,대,,33,False,9,1186,28,7312,test,1757,16.7,,0.0,0.3,2015,2015-09,2015-09-28,0,-22302.463278702988,13344.18059117836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,15800,,1,0,90,0,11,Thursday,,201.0,1570,96,0,83469.0,66.0,10,129950,대,,0,False,8,244,42,245,test,126,32.3,,290.0,1.8,2016,2016-08,2016-08-11,2,-27923.952004315568,1936.2644123962107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 칠산서부동,김해시,칠산서부동,15100,,1,0,180,0,10,Monday,,201.0,2483,58,2,10133.0,98.0,19,70438,대,,35,False,7,125,1,220,test,621,25.4,,140.0,2.7,2017,2017-07,2017-07-10,0,-27749.20309236141,1336.120159464104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,22095,,3,0,889,0,7,Friday,,201.0,4340,1077,0,3562.0,46.0,12,124342,장,,30,False,11,2354,59,5620,test,1176,18.5,,270.0,2.4,2014,2014-11,2014-11-07,0,-23242.542298425684,9022.928554342026,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 삼안동,김해시,삼안동,21517,,1,1,41,1,2,Sunday,,201.0,2283,83,0,37104.0,76.0,20,71881,대,,14,False,12,85,29,125,test,219,14.6,,320.0,1.4,2018,2018-12,2018-12-02,2,-28816.841082523413,7608.393147386067,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 상동면,김해시,상동면,24160,,1,0,549,0,3,Monday,,201.0,4137,2173,0,3428.0,100.0,10,117042,잡,,39,False,12,3384,50,4683,test,195,14.6,,0.0,0.4,2018,2018-12,2018-12-03,0,-24526.47324455128,10783.66275705818,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 활천동,김해시,활천동,19558,,1,13,96,0,7,Thursday,,201.0,467,55,1,45857.0,70.0,16,69333,대,,42,False,4,131,39,140,test,156,16.9,,320.0,2.3,2016,2016-04,2016-04-07,2,-28655.266812318205,5541.359889551374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 북부동,김해시,북부동,19024,,1,19,75,1,18,Sunday,,201.0,1410,250,0,84906.0,39.0,15,100384,대,,27,False,5,101,51,479,test,264,24.1,,180.0,4.2,2014,2014-05,2014-05-18,2,-28165.747624698783,5126.187343483415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 주촌면,김해시,주촌면,13179,,1,5,650,0,2,Friday,,178.0,2295,238,0,3259.0,56.0,12,87629,대,,22,False,6,657,3,2056,test,326,23.0,,180.0,4.5,2017,2017-06,2017-06-02,0,-25680.102265179725,-347.43023169502663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진례면,김해시,진례면,7313,,1,0,497,0,4,Monday,,178.0,1514,75,1,7508.0,73.0,6,94924,대,,17,False,9,1004,40,2359,test,1882,20.0,,340.0,1.5,2017,2017-09,2017-09-04,0,-24498.332294188793,-6078.120078887393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,3352,,3,0,364,0,8,Friday,,178.0,1319,217,0,46279.0,100.0,0,122921,대,,38,False,4,418,0,980,test,723,12.2,,0.0,0.1,2016,2016-04,2016-04-08,2,-25366.65839965012,-10223.72087381617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유2동,김해시,장유2동,9072,,1,0,33,3,13,Tuesday,,178.0,1376,34,1,37859.0,76.0,21,129509,대,,52,False,11,55,3,40,test,135,11.3,,320.0,1.1,2018,2018-11,2018-11-13,2,-27164.17277700287,-4721.254053531146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진례면,김해시,진례면,8370,,2,1,277,0,4,Saturday,,178.0,4329,276,0,7881.0,98.0,18,90641,장,,42,False,4,3127,0,4960,test,979,9.5,,90.0,1.1,2015,2015-04,2015-04-04,0,-21922.89717486393,-4542.137236962489,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 칠산서부동,김해시,칠산서부동,13504,,1,0,102,0,17,Tuesday,,201.0,4092,32,1,10277.0,59.0,5,115329,대,,12,False,1,116,39,338,test,340,-2.5,,50.0,1.4,2017,2017-01,2017-01-17,0,-27299.078860538644,-102.56940998210275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,23656,,1,7,29,1,14,Friday,,201.0,4550,68,1,7351.0,90.0,23,124156,대,,37,False,8,306,46,3067,test,2871,24.9,,0.0,0.2,2015,2015-08,2015-08-14,0,-25905.985062448504,10386.611935147828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,31893,,1,0,470,0,18,Sunday,,201.0,3246,427,0,7500.0,58.0,4,71349,대,,15,False,5,1550,43,10567,test,1886,15.7,,140.0,0.7,2014,2014-05,2014-05-18,0,-19855.225081202967,19349.65959524144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 활천동,김해시,활천동,20116,,1,3,84,0,24,Saturday,,201.0,1259,83,0,45813.0,68.0,10,73963,대,,22,False,9,196,17,148,test,246,23.3,,270.0,2.2,2016,2016-09,2016-09-24,2,-28663.74393159501,6152.862101080159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 진영읍,김해시,진영읍,6926,,2,0,570,0,4,Monday,,178.0,3288,82,0,51864.0,27.0,15,79090,대,,38,False,12,2434,50,3752,test,64,10.1,,290.0,4.7,2017,2017-12,2017-12-04,2,-23034.5110809994,-6218.71434643112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유1동,김해시,장유1동,9776,,9,1,122,0,12,Sunday,,178.0,1919,135,0,56950.0,35.0,12,130191,대,,25,False,11,33,0,241,test,1,12.5,,290.0,2.6,2017,2017-11,2017-11-12,2,-27033.53742582909,-3970.204264713852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,131.0
김해시 진영읍,김해시,진영읍,2297,,3,0,456,0,24,Sunday,,178.0,2509,499,0,42360.0,54.0,1,133253,장,,28,False,5,1062,17,2341,test,1468,16.3,,340.0,1.3,2015,2015-05,2015-05-24,2,-23732.832396388014,-10985.635504410699,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 불암동,김해시,불암동,20770,,2,10,127,0,10,Thursday,,201.0,3149,106,0,8429.0,63.0,15,98841,대,,42,False,8,345,28,1572,test,89,30.7,,320.0,3.8,2017,2017-08,2017-08-10,0,-27223.234316444144,7129.281524763699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 내외동,김해시,내외동,17074,,1,4,31,1,7,Monday,,201.0,1247,272,0,85285.0,25.0,14,134705,대,,19,False,4,479,0,516,test,302,20.0,,180.0,3.9,2014,2014-04,2014-04-07,2,-27853.94619011788,3193.1657991769102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 동상동,김해시,동상동,19039,,3,8,122,0,2,Thursday,,201.0,254,92,0,10647.0,54.0,11,90419,대,,29,False,8,303,36,335,test,221,34.1,,140.0,3.9,2018,2018-08,2018-08-02,0,-28397.87989820641,5037.923919524085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,15433,,2,3,114,0,5,Thursday,,201.0,287,234,0,4062.0,73.0,17,103179,대,,23,False,4,134,18,481,test,4121,11.1,,140.0,2.1,2018,2018-04,2018-04-05,0,-27499.03022670335,1643.4032834100835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,2283,,5,1,132,0,16,Monday,,178.0,2028,67,1,42217.0,49.0,21,75186,대,,33,False,3,137,41,2919,test,5,11.7,,140.0,1.3,2015,2015-03,2015-03-16,2,-23298.60753713937,-10963.558232553736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 삼안동,김해시,삼안동,20265,,6,6,428,0,19,Friday,,201.0,1730,141,0,38107.0,79.0,5,69669,장,,57,False,1,653,1,746,test,159,0.9,,320.0,3.2,2018,2018-01,2018-01-19,2,-28057.212222516733,6403.4503110668775,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,8913,,1,0,561,0,16,Friday,,178.0,3085,472,0,7776.0,84.0,16,86913,대,,10,False,9,852,37,3948,test,3429,24.6,,340.0,1.2,2016,2016-09,2016-09-16,0,-22954.75566139994,-4132.377027709007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 불암동,김해시,불암동,20810,,2,16,17,1,6,Wednesday,,201.0,2928,55,1,8683.0,60.0,19,101301,대,,12,False,5,65,10,1273,test,326,17.2,,110.0,1.8,2015,2015-05,2015-05-06,0,-27530.07058025613,7126.867132354209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,8179,,1,1,430,0,9,Friday,,178.0,2749,323,0,7776.0,96.0,5,127575,대,,9,False,9,804,51,3510,test,2197,20.3,,110.0,0.9,2016,2016-09,2016-09-09,0,-23380.28753887147,-4974.065455866994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,15807,,2,0,479,0,3,Wednesday,,201.0,2437,289,0,4341.0,33.0,14,93502,답,,11,False,12,1906,0,6528,test,2369,7.6,,270.0,5.1,2014,2014-12,2014-12-03,0,-21524.08101967557,2917.2997042754387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 생림면,김해시,생림면,15919,,4,1,163,0,10,Friday,,201.0,2904,169,0,4457.0,32.0,14,72315,대,,56,False,1,212,4,3655,test,4608,3.2,,340.0,3.8,2014,2014-01,2014-01-10,0,-24220.515106408344,2782.553560729343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,10423,,1,5,108,0,8,Tuesday,,178.0,172,140,0,9071.0,82.0,7,83768,대,,45,False,12,148,53,5302,test,2948,6.2,,340.0,2.7,2015,2015-12,2015-12-08,0,-22102.00687171583,-2665.519377813175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 활천동,김해시,활천동,19577,,1,5,74,2,2,Saturday,,201.0,353,159,0,45920.0,72.0,22,98262,대,,57,False,5,164,53,174,test,269,19.3,,110.0,1.3,2015,2015-05,2015-05-02,2,-28625.448706808016,5552.268652778927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,7.0
김해시 북부동,김해시,북부동,18821,,1,12,40,2,9,Sunday,,201.0,1610,6,1,84316.0,74.0,14,73758,대,,19,False,7,264,5,121,test,381,30.6,,160.0,4.3,2017,2017-07,2017-07-09,2,-28469.022878835298,4910.513695705655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,3.0
김해시 내외동,김해시,내외동,17115,,1,0,76,1,18,Wednesday,,201.0,1077,112,0,80642.0,65.0,3,72953,대,,42,False,10,55,53,93,test,312,15.5,,270.0,1.0,2017,2017-10,2017-10-18,2,-28291.92100535101,3180.220581739274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유1동,김해시,장유1동,9957,,3,3,334,0,29,Wednesday,,178.0,3461,163,0,56747.0,89.0,21,80571,장,,39,False,8,1072,1,959,test,1219,26.2,,140.0,1.2,2018,2018-08,2018-08-29,2,-26156.345331253222,-3550.053190396357,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 진영읍,김해시,진영읍,5967,,1,5,470,0,10,Saturday,,178.0,2424,119,0,41796.0,24.0,16,72681,장,,19,False,5,1015,0,2596,test,294,22.3,,140.0,5.7,2014,2014-05,2014-05-10,2,-24094.11209326098,-7359.896168500063,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,5665,,2,0,504,0,20,Tuesday,,178.0,2745,133,0,44461.0,33.0,13,100061,장,,43,False,10,1820,19,2916,test,68,27.2,,180.0,1.6,2015,2015-10,2015-10-20,2,-23718.81262079,-7610.4487052429395,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 동상동,김해시,동상동,18960,,1,10,61,1,23,Saturday,,201.0,153,78,1,10461.0,66.0,0,120910,대,,10,False,12,274,37,433,test,298,1.6,,320.0,0.8,2017,2017-12,2017-12-23,0,-28294.441022417115,4970.2870997537075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0
김해시 진영읍,김해시,진영읍,3952,,1,0,111,0,20,Saturday,,178.0,921,46,1,46785.0,45.0,16,97585,대,,56,False,8,145,17,144,test,250,33.9,,230.0,1.4,2016,2016-08,2016-08-20,2,-26342.33665789642,-9779.595337885135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 장유1동,김해시,장유1동,8803,,10,0,269,0,16,Tuesday,,178.0,3336,495,0,55185.0,73.0,19,96949,도,,22,False,9,818,0,917,test,1556,23.7,,110.0,1.9,2014,2014-09,2014-09-16,2,-26018.850707853257,-4707.778934807993,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,11.0
김해시 활천동,김해시,활천동,20953,,1,2,27,2,2,Wednesday,,201.0,1911,49,1,44640.0,70.0,22,102393,대,,40,False,5,550,30,374,test,126,15.9,,290.0,5.1,2018,2018-05,2018-05-02,2,-28520.56819407728,7050.43349234659,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유2동,김해시,장유2동,8496,,1,4,87,0,14,Friday,,178.0,1018,108,0,37169.0,98.0,21,121298,대,,10,False,9,158,17,81,test,789,21.5,,290.0,0.9,2018,2018-09,2018-09-14,2,-27026.151278358222,-5293.628623584307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
