wnd_spd,hmdt,year-month,hm_cnt,jmk,sft_emrgnc_bll_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,month,hour,fr_mn_cnt,address,fr_sttn_dstnc,minute,ttl_ar,fr_wthr_fclt_in_100m,year,lnd_ar,ahsm_dstnc,bldng_cnt,address1,fr_wthr_fclt_dstnc,cctv_in_100m,mlt_us_yn(encode),day,second,wnd_drctn,cctv_dstnc,bldng_ar,id,tbc_rtl_str_dstnc,year-month-day,dayofweek,address2,tag,tmprtr
2.0,48.0,2016-01,40094.0,대,117,140,13,1,3,201.0,김해시 삼안동,2269,6,73.65,0,2016,216.1,21506,1,김해시,201,0,False,11,30,340.0,95,73.65,96463,440,2016-01-11,Monday,삼안동,test,2.2
0.8,93.0,2014-08,85119.0,대,87,73,0,8,4,201.0,김해시 내외동,1355,52,544.72,1,2014,283.0,17334,1,김해시,2,0,False,11,17,340.0,93,138.11,112881,241,2014-08-11,Monday,내외동,test,20.5
2.0,55.0,2016-07,8844.0,장,4837,989,0,7,13,178.0,김해시 한림면,3506,41,1494.03,0,2016,5035.0,12937,1,김해시,204,0,False,31,27,160.0,693,1288.84,110298,1008,2016-07-31,Sunday,한림면,test,35.1
5.4,20.0,2016-03,3382.0,장,2396,2224,0,3,13,178.0,김해시 주촌면,3504,15,182.34,0,2016,766.0,10307,1,김해시,316,0,False,10,26,320.0,316,144.61,128535,3125,2016-03-10,Thursday,주촌면,test,7.8
1.2,42.0,2015-02,54784.0,대,480,311,0,2,0,178.0,김해시 장유1동,1346,0,144.19,1,2015,0.0,10557,1,김해시,46,2,False,10,26,270.0,64,144.19,110752,263,2015-02-10,Tuesday,장유1동,test,-1.0
2.4,66.0,2018-08,53955.0,대,729,270,12,8,15,178.0,김해시 진영읍,883,11,156.39,0,2018,79.0,4514,1,김해시,96,2,False,12,54,140.0,31,78.0,137997,499,2018-08-12,Sunday,진영읍,test,32.1
4.3,29.0,2015-05,45920.0,장,322,547,10,5,14,201.0,김해시 활천동,1147,21,455.35,0,2015,585.5,20337,1,김해시,115,0,False,17,28,180.0,141,348.0,123380,580,2015-05-17,Sunday,활천동,test,24.9
1.9,75.0,2017-07,45067.0,대,263,408,1,7,10,201.0,김해시 활천동,2379,9,954.36,0,2017,380.7,21335,1,김해시,89,0,False,11,33,230.0,83,246.96,82164,107,2017-07-11,Tuesday,활천동,test,27.6
0.4,63.0,2014-10,9307.0,대,3929,1943,0,10,0,178.0,김해시 한림면,4680,54,161.97,1,2014,218.0,14292,1,김해시,3,0,False,19,17,0.0,92,87.06,128591,359,2014-10-19,Sunday,한림면,test,12.9
1.9,58.0,2017-07,57050.0,대,502,91,1,7,14,178.0,김해시 장유1동,1926,33,47243.664,0,2017,23493.9,9475,9,김해시,143,0,False,30,0,230.0,115,3521.822,69583,301,2017-07-30,Sunday,장유1동,test,30.3
3.5,68.0,2016-01,10248.0,대,502,184,0,1,12,201.0,김해시 칠산서부동,3546,42,11.57,1,2016,82.0,14037,2,김해시,50,1,False,31,1,320.0,46,11.57,129614,83,2016-01-31,Sunday,칠산서부동,test,3.9
2.8,20.0,2014-02,9342.0,대,5503,1050,4,2,15,178.0,김해시 한림면,2411,38,39.66,0,2014,0.0,7951,2,김해시,430,0,False,20,23,290.0,94,39.66,120250,2917,2014-02-20,Thursday,한림면,test,11.0
0.2,56.0,2015-12,9071.0,장,6601,1458,0,12,23,178.0,김해시 한림면,2659,29,456.3,0,2015,1566.0,10559,2,김해시,131,0,False,6,26,0.0,227,368.7,75946,917,2015-12-06,Sunday,한림면,test,5.3
1.3,45.0,2016-05,3371.0,장,2283,1853,0,5,9,178.0,김해시 주촌면,3650,30,8168.95,0,2016,9982.03,10123,8,김해시,291,0,False,23,34,180.0,291,4247.13,92337,2635,2016-05-23,Monday,주촌면,test,22.6
1.1,69.0,2016-12,8800.0,대,6200,1723,2,12,21,178.0,김해시 한림면,5572,0,365.82,0,2016,1322.0,9908,2,김해시,193,0,False,12,0,340.0,375,264.07,114189,282,2016-12-12,Monday,한림면,test,7.2
2.3,100.0,2016-07,55202.0,잡,96,225,0,7,5,178.0,김해시 장유3동,1912,37,1285.5,0,2016,1639.6,7340,1,김해시,98,0,False,5,0,140.0,114,1285.5,96085,186,2016-07-05,Tuesday,장유3동,test,23.3
2.0,78.0,2016-05,7831.0,장,5016,3023,2,5,11,178.0,김해시 진례면,4318,37,851.29,0,2016,1796.0,8792,1,김해시,425,0,False,16,23,290.0,346,615.26,70331,1534,2016-05-16,Monday,진례면,test,14.2
3.6,47.0,2016-11,7151.0,학,3286,10,0,11,9,201.0,김해시 대동면,4247,56,1306.07,1,2016,10540.0,23739,6,김해시,71,1,False,29,52,290.0,40,859.22,94789,3061,2016-11-29,Tuesday,대동면,test,3.3
7.4,35.0,2014-12,54526.0,대,170,309,0,12,9,178.0,김해시 장유3동,1645,49,288.15,1,2014,601.0,7674,1,김해시,70,1,False,1,16,290.0,75,202.41,117560,344,2014-12-01,Monday,장유3동,test,9.0
0.5,100.0,2016-09,10253.0,대,536,309,0,9,3,201.0,김해시 동상동,709,19,636.6,0,2016,351.6,19489,1,김해시,93,0,False,28,10,70.0,180,188.25,100865,259,2016-09-28,Wednesday,동상동,test,22.5
1.7,56.0,2015-10,40360.0,장,675,572,2,10,4,201.0,김해시 삼안동,1718,30,576.0,0,2015,913.3,20326,2,김해시,131,0,False,10,53,320.0,368,537.66,97176,160,2015-10-10,Saturday,삼안동,test,12.8
5.2,48.0,2017-05,84883.0,대,118,126,2,5,12,201.0,김해시 북부동,1824,23,395.87,2,2017,243.5,18703,1,김해시,41,1,False,28,3,160.0,77,144.075,80197,224,2017-05-28,Sunday,북부동,test,24.4
1.7,98.0,2015-09,44128.0,대,1295,706,2,9,2,178.0,김해시 진영읍,2042,59,26.45,0,2015,919.0,3885,4,김해시,111,1,False,27,33,320.0,35,26.45,86215,632,2015-09-27,Sunday,진영읍,test,19.5
1.2,35.0,2014-01,55289.0,장,1513,1399,2,1,8,178.0,김해시 장유1동,3512,31,3135.8,0,2014,0.0,10422,3,김해시,307,0,False,26,0,360.0,179,2480.08,85074,1648,2014-01-26,Sunday,장유1동,test,2.6
3.8,84.0,2016-07,83591.0,대,184,142,3,7,6,201.0,김해시 내외동,1191,27,392.13,1,2016,249.6,17434,1,김해시,79,1,False,16,6,140.0,29,149.14,88126,126,2016-07-16,Saturday,내외동,test,23.0
3.8,10.0,2015-03,54772.0,장,1347,1311,0,3,13,178.0,김해시 장유1동,3697,58,6653.8,0,2015,0.0,10249,2,김해시,159,0,False,22,0,320.0,278,6772.0,112268,1530,2015-03-22,Sunday,장유1동,test,18.0
2.4,44.0,2016-01,85358.0,대,346,192,0,1,12,201.0,김해시 북부동,992,48,2154.84,1,2016,4008.0,18420,1,김해시,6,1,False,5,40,320.0,33,457.24,131496,307,2016-01-05,Tuesday,북부동,test,4.0
0.3,48.0,2018-01,80319.0,대,153,87,0,1,23,201.0,김해시 내외동,1275,33,230.35,0,2018,216.56,16362,1,김해시,101,0,False,21,41,0.0,125,126.18,103713,132,2018-01-21,Sunday,내외동,test,4.9
1.7,99.0,2016-06,4228.0,장,4017,990,6,6,8,201.0,김해시 생림면,4730,58,741.8,0,2016,3840.0,19744,2,김해시,165,0,False,29,35,290.0,826,639.2,128275,1427,2016-06-29,Wednesday,생림면,test,21.4
0.8,39.0,2018-01,3187.0,창,3311,491,1,1,20,178.0,김해시 주촌면,3512,11,630.0,0,2018,1699.0,13568,1,김해시,361,0,False,21,26,340.0,344,630.0,75253,445,2018-01-21,Sunday,주촌면,test,5.9
3.4,70.0,2014-07,85178.0,대,215,193,7,7,21,201.0,김해시 북부동,384,41,125.5,1,2014,114.0,19140,1,김해시,70,1,False,5,49,140.0,32,53.04,102894,155,2014-07-05,Saturday,북부동,test,21.8
1.3,72.0,2017-06,50074.0,대,3417,2259,0,6,7,178.0,김해시 진영읍,2994,52,72.73,0,2017,721.0,6636,4,김해시,204,0,False,13,48,320.0,408,72.73,120908,326,2017-06-13,Tuesday,진영읍,test,17.4
3.2,52.0,2014-09,54183.0,대,64,85,0,9,16,178.0,김해시 장유3동,2542,17,362.28,1,2014,623.8,7254,1,김해시,38,1,False,5,7,160.0,52,218.2,121173,1125,2014-09-05,Friday,장유3동,test,30.3
3.3,28.0,2018-02,36188.0,대,163,237,2,2,19,178.0,김해시 장유2동,936,41,2992.195,2,2018,721.6,9044,1,김해시,63,0,False,5,0,320.0,139,540.8,69795,169,2018-02-05,Monday,장유2동,test,-4.8
4.1,8.0,2015-03,45814.0,대,346,381,9,3,16,201.0,김해시 활천동,968,9,2247.96,1,2015,2181.26,20157,1,김해시,59,2,False,23,0,320.0,7,1159.98,111649,419,2015-03-23,Monday,활천동,test,14.4
3.3,37.0,2016-05,83746.0,대,186,78,1,5,14,201.0,김해시 내외동,775,47,194.18,0,2016,166.5,16573,1,김해시,92,1,False,16,3,290.0,81,98.98,133196,182,2016-05-16,Monday,내외동,test,21.2
1.2,36.0,2015-12,9071.0,대,4110,848,0,12,18,178.0,김해시 한림면,3765,39,39.66,0,2015,0.0,6704,7,김해시,126,0,False,19,9,340.0,107,39.66,71259,1548,2015-12-19,Saturday,한림면,test,8.1
2.8,42.0,2015-05,54791.0,대,1071,364,0,5,17,178.0,김해시 장유1동,1753,33,77.4,0,2015,892.0,10677,2,김해시,205,0,False,23,38,140.0,192,77.4,109970,632,2015-05-23,Saturday,장유1동,test,24.5
0.9,76.0,2017-08,4168.0,창,2037,2358,0,8,2,201.0,김해시 생림면,2525,32,660.0,0,2017,0.0,17442,3,김해시,104,0,False,9,48,110.0,397,660.0,120216,2374,2017-08-09,Wednesday,생림면,test,27.2
1.4,66.0,2017-06,7591.0,장,3458,857,0,6,9,178.0,김해시 진례면,2695,36,554.0,0,2017,2632.0,8137,2,김해시,295,0,False,28,58,180.0,428,557.3,80438,2213,2017-06-28,Wednesday,진례면,test,25.6
5.6,98.0,2015-04,42265.0,대,2893,1110,0,4,21,178.0,김해시 진영읍,2954,36,124.32,0,2015,425.0,4353,1,김해시,724,0,False,2,28,180.0,756,84.48,104382,1397,2015-04-02,Thursday,진영읍,test,18.3
2.3,65.0,2016-09,8837.0,대,4475,1312,0,9,16,178.0,김해시 한림면,4158,18,66.0,0,2016,0.0,6221,1,김해시,219,0,False,19,35,340.0,508,66.0,95434,2186,2016-09-19,Monday,한림면,test,22.3
1.8,62.0,2015-01,10324.0,대,309,422,29,1,14,201.0,김해시 부원동,1230,19,1458.44,1,2015,2618.6,17784,2,김해시,58,0,False,14,27,290.0,109,1458.44,80655,349,2015-01-14,Wednesday,부원동,test,5.3
1.3,77.0,2017-10,38391.0,대,282,84,18,10,23,201.0,김해시 삼안동,2865,13,390.28,1,2017,220.1,21977,1,김해시,69,1,False,3,20,340.0,69,131.56,75020,145,2017-10-03,Tuesday,삼안동,test,18.0
0.2,100.0,2016-06,8461.0,대,471,409,8,6,22,201.0,김해시 회현동,1183,16,64.5,1,2016,108.0,17698,1,김해시,65,2,False,12,58,0.0,68,64.5,77535,528,2016-06-12,Sunday,회현동,test,22.2
3.2,51.0,2014-11,7445.0,대,8569,793,0,11,16,201.0,김해시 대동면,3010,25,370.83,0,2014,572.0,28163,1,김해시,837,0,False,23,0,110.0,753,340.59,110312,1619,2014-11-23,Sunday,대동면,test,16.3
5.4,36.0,2014-04,4397.0,대,1799,1241,0,4,11,201.0,김해시 생림면,1046,7,49.5,0,2014,295.0,15191,2,김해시,159,0,False,21,14,290.0,919,49.5,77652,4245,2014-04-21,Monday,생림면,test,19.9
3.0,45.0,2015-12,7309.0,대,6193,1667,0,12,17,201.0,김해시 대동면,2140,5,96.6,0,2015,530.0,25290,1,김해시,103,1,False,15,42,290.0,22,67.6,84043,1405,2015-12-15,Tuesday,대동면,test,11.1
1.9,83.0,2016-10,8832.0,장,6833,990,25,10,3,178.0,김해시 한림면,3350,0,549.0,0,2016,1688.0,11009,2,김해시,547,0,False,22,6,320.0,383,549.0,82758,605,2016-10-22,Saturday,한림면,test,14.9
1.5,41.0,2016-02,34905.0,대,229,145,1,2,1,178.0,김해시 장유2동,558,24,42499.335,0,2016,4610.1,9413,1,김해시,96,1,False,6,0,320.0,80,3437.445,69398,235,2016-02-06,Saturday,장유2동,test,0.3
1.1,66.0,2018-03,10132.0,대,1489,990,0,3,23,201.0,김해시 칠산서부동,3659,56,34.6,0,2018,499.0,12048,3,김해시,285,0,False,6,0,270.0,274,34.6,127190,1363,2018-03-06,Tuesday,칠산서부동,test,4.8
1.6,69.0,2017-01,45689.0,대,169,335,8,1,4,201.0,김해시 활천동,1246,7,41.76,0,2017,70.0,20280,1,김해시,111,0,False,19,25,320.0,93,41.76,70201,285,2017-01-19,Thursday,활천동,test,0.3
1.2,93.0,2018-08,8375.0,대,5585,148,19,8,2,178.0,김해시 한림면,359,39,96.48,0,2018,310.0,10050,1,김해시,151,0,False,31,49,110.0,103,96.48,111576,3169,2018-08-31,Friday,한림면,test,25.4
3.6,22.0,2014-02,41742.0,대,258,106,4,2,14,178.0,김해시 진영읍,283,55,443.79,0,2014,270.0,4391,1,김해시,87,0,False,16,43,140.0,92,159.18,78691,367,2014-02-16,Sunday,진영읍,test,11.7
1.2,29.0,2017-01,10277.0,대,1250,1230,0,1,21,201.0,김해시 칠산서부동,5151,45,145.8,0,2017,596.94,13034,3,김해시,997,0,False,27,19,360.0,363,145.8,124992,1226,2017-01-27,Friday,칠산서부동,test,2.8
4.2,56.0,2017-06,10208.0,대,865,880,0,6,13,201.0,김해시 칠산서부동,3888,4,94.32,0,2017,919.0,10498,3,김해시,523,0,False,13,49,180.0,455,94.32,120025,982,2017-06-13,Tuesday,칠산서부동,test,23.2
0.0,87.0,2017-07,38820.0,대,133,236,8,7,3,201.0,김해시 삼안동,2572,28,334.52,1,2017,210.8,21544,1,김해시,54,2,False,28,35,0.0,34,125.44,122148,212,2017-07-28,Friday,삼안동,test,21.3
1.1,56.0,2018-06,7327.0,대,2203,1689,5,6,11,178.0,김해시 진례면,1899,43,246.4,1,2018,826.0,6063,2,김해시,31,0,False,17,22,230.0,358,246.4,95875,797,2018-06-17,Sunday,진례면,test,26.0
6.3,21.0,2015-03,3475.0,장,583,715,16,3,17,178.0,김해시 주촌면,1742,25,1237.04,0,2015,5076.0,12131,2,김해시,246,0,False,12,0,250.0,246,1237.04,128238,1663,2015-03-12,Thursday,주촌면,test,8.4
4.4,33.0,2015-01,3586.0,장,4580,1163,0,1,9,201.0,김해시 상동면,5263,33,1038.8,0,2015,3912.0,20465,3,김해시,806,0,False,31,12,320.0,724,1038.8,118719,1612,2015-01-31,Saturday,상동면,test,-2.3
1.0,64.0,2014-06,85225.0,대,189,156,8,6,22,201.0,김해시 내외동,763,53,644.22,0,2014,360.6,17256,1,김해시,102,0,False,11,25,320.0,121,215.62,77074,175,2014-06-11,Wednesday,내외동,test,18.2
1.0,96.0,2018-04,44677.0,대,100,364,1,4,9,201.0,김해시 활천동,2543,36,234.22,0,2018,192.7,21451,1,김해시,121,3,False,23,40,270.0,51,114.98,77870,87,2018-04-23,Monday,활천동,test,12.0
1.7,31.0,2017-03,47861.0,장,2332,1033,0,3,11,178.0,김해시 진영읍,2504,47,2236.39,0,2017,2604.0,2305,5,김해시,497,0,False,19,27,320.0,454,1149.53,106831,1431,2017-03-19,Sunday,진영읍,test,15.7
2.5,92.0,2014-11,3562.0,답,5654,2203,0,11,23,201.0,김해시 상동면,4933,19,3016.92,0,2014,3287.0,21146,2,김해시,1470,0,False,24,15,290.0,207,1427.32,77045,1927,2014-11-24,Monday,상동면,test,11.4
0.9,91.0,2017-07,84316.0,대,193,173,2,7,1,201.0,김해시 북부동,973,22,516611.374999999,1,2017,0.0,18527,21,김해시,57,0,False,15,0,140.0,157,31837.21,100302,286,2017-07-15,Saturday,북부동,test,26.5
4.5,29.0,2015-01,42162.0,대,814,192,4,1,12,178.0,김해시 진영읍,1129,25,102.47,1,2015,0.0,4437,1,김해시,72,1,False,6,0,320.0,73,102.47,83925,319,2015-01-06,Tuesday,진영읍,test,8.8
2.8,38.0,2018-03,44709.0,대,119,402,14,3,12,201.0,김해시 활천동,1248,48,169.79,0,2018,120.8,20321,1,김해시,113,1,False,12,4,140.0,47,71.0,118298,342,2018-03-12,Monday,활천동,test,16.0
0.6,56.0,2015-03,54772.0,대,297,197,1,3,8,178.0,김해시 장유1동,1497,44,240611.004,0,2015,0.0,9603,15,김해시,120,0,False,17,0,360.0,120,15083.42,113284,361,2015-03-17,Tuesday,장유1동,test,9.2
0.9,80.0,2014-06,46251.0,대,137,343,3,6,20,201.0,김해시 활천동,430,1,231.0,0,2014,660.5,19552,1,김해시,164,0,False,21,21,320.0,87,105.0,103897,446,2014-06-21,Saturday,활천동,test,20.4
1.4,55.0,2016-04,3377.0,장,2859,219,3,4,10,178.0,김해시 주촌면,3001,17,3377.46,0,2016,14670.0,13702,5,김해시,467,0,False,20,1,140.0,150,3208.62,115777,71,2016-04-20,Wednesday,주촌면,test,18.6
5.6,38.0,2018-01,10468.0,대,495,376,1,1,20,201.0,김해시 회현동,1403,10,4284.27,0,2018,0.0,17432,3,김해시,134,1,False,28,0,320.0,50,655.215,137547,443,2018-01-28,Sunday,회현동,test,0.7
4.1,78.0,2014-08,54108.0,대,64,57,0,8,12,178.0,김해시 장유3동,2561,49,225.62,1,2014,370.8,7217,1,김해시,19,1,False,19,57,160.0,52,138.26,116353,1160,2014-08-19,Tuesday,장유3동,test,27.1
1.4,72.0,2014-02,9342.0,장,3161,1713,0,2,8,178.0,김해시 한림면,2748,0,2413.42,0,2014,0.0,13037,5,김해시,948,0,False,28,12,290.0,1168,2413.42,131592,1610,2014-02-28,Friday,한림면,test,8.4
2.5,96.0,2017-04,8751.0,장,4392,1061,6,4,7,178.0,김해시 한림면,3605,45,872.0,0,2017,1972.0,6781,2,김해시,334,0,False,2,35,320.0,284,781.5,100936,1869,2017-04-02,Sunday,한림면,test,4.0
2.2,97.0,2017-10,56135.0,대,2240,488,0,10,7,178.0,김해시 장유3동,4994,37,130.5,0,2017,0.0,10035,1,김해시,119,0,False,8,22,320.0,102,130.5,107052,2366,2017-10-08,Sunday,장유3동,test,16.0
1.3,73.0,2017-07,8653.0,장,6307,924,6,7,19,178.0,김해시 한림면,2938,9,396.25,0,2017,1017.0,11180,3,김해시,504,0,False,14,38,180.0,424,396.25,108149,294,2017-07-14,Friday,한림면,test,28.7
1.6,66.0,2015-05,40703.0,대,426,118,6,5,13,201.0,김해시 삼안동,2967,22,169927.68,0,2015,0.0,22102,11,김해시,139,0,False,30,0,320.0,90,14716.78,99657,1,2015-05-30,Saturday,삼안동,test,21.8
0.8,100.0,2016-06,10139.0,임,395,370,0,6,1,201.0,김해시 칠산서부동,3534,40,0.0,1,2016,0.0,10828,1,김해시,58,0,False,9,38,110.0,132,0.0,84359,441,2016-06-09,Thursday,칠산서부동,test,20.3
2.1,25.0,2014-02,9342.0,답,3875,2420,9,2,14,178.0,김해시 한림면,4789,21,7982.84,0,2014,0.0,16176,2,김해시,287,0,False,24,35,270.0,756,4297.42,98438,1506,2014-02-24,Monday,한림면,test,13.9
1.8,40.0,2014-03,84456.0,대,462,182,2,3,20,201.0,김해시 북부동,927,52,158.38,0,2014,142.97,18886,1,김해시,270,0,False,23,5,90.0,113,84.73,130178,466,2014-03-23,Sunday,북부동,test,13.1
0.8,72.0,2016-10,4232.0,전,3133,3420,0,10,17,201.0,김해시 생림면,3575,31,84.43,0,2016,477.0,18497,4,김해시,231,0,False,11,26,340.0,546,84.43,126829,1691,2016-10-11,Tuesday,생림면,test,17.7
2.2,28.0,2018-02,52426.0,장,2654,757,1,2,10,178.0,김해시 진영읍,2665,9,5883.32,0,2018,10908.0,4709,3,김해시,515,0,False,20,0,320.0,497,4371.0,89210,887,2018-02-20,Tuesday,진영읍,test,9.2
3.4,42.0,2014-10,7448.0,대,2745,549,2,10,15,201.0,김해시 대동면,4488,30,371.98,0,2014,5060.5,23209,5,김해시,279,0,False,15,1,160.0,351,371.98,98419,2527,2014-10-15,Wednesday,대동면,test,20.7
0.5,86.0,2014-07,34921.0,대,27,189,0,7,19,178.0,김해시 장유2동,514,9,420.69,0,2014,260.2,9061,1,김해시,132,1,False,3,27,90.0,15,155.59,76723,628,2014-07-03,Thursday,장유2동,test,21.4
0.5,80.0,2014-07,3551.0,대,5248,2792,0,7,23,201.0,김해시 상동면,3445,3,95.71,0,2014,325.0,24830,1,김해시,1744,1,False,10,7,270.0,31,95.71,73111,937,2014-07-10,Thursday,상동면,test,24.9
0.8,97.0,2017-04,82346.0,대,200,213,0,4,2,201.0,김해시 내외동,974,32,139.32,0,2017,240.1,17273,1,김해시,121,1,False,2,35,20.0,37,139.32,122673,331,2017-04-02,Sunday,내외동,test,5.4
1.1,67.0,2015-06,45943.0,대,122,109,13,6,21,201.0,김해시 활천동,371,40,659.44,0,2015,473.2,19561,1,김해시,162,0,False,17,21,140.0,90,177.58,82843,214,2015-06-17,Wednesday,활천동,test,20.7
1.3,90.0,2018-05,6846.0,장,7949,650,0,5,12,201.0,김해시 대동면,4720,23,1656.64,0,2018,1342.0,29325,1,김해시,587,0,False,7,23,340.0,597,801.57,129490,4301,2018-05-07,Monday,대동면,test,16.1
0.8,41.0,2015-02,42195.0,대,3308,999,0,2,23,178.0,김해시 진영읍,2781,40,67.14,0,2015,311.0,2192,4,김해시,143,0,False,6,18,320.0,677,67.14,82042,2146,2015-02-06,Friday,진영읍,test,3.3
1.1,97.0,2016-04,7843.0,대,2569,345,0,4,2,178.0,김해시 진례면,1738,52,216.0,0,2016,350.0,7630,2,김해시,208,0,False,1,22,70.0,225,141.8,132468,1925,2016-04-01,Friday,진례면,test,11.3
4.8,41.0,2015-11,10263.0,잡,951,969,0,11,12,201.0,김해시 칠산서부동,3953,0,1092.0,0,2015,2001.0,10462,1,김해시,604,0,False,30,31,320.0,537,1092.0,128627,1070,2015-11-30,Monday,칠산서부동,test,14.0
8.2,51.0,2018-01,52362.0,대,2058,1291,1,1,8,178.0,김해시 진영읍,2251,14,52.9,1,2018,0.0,6642,1,김해시,51,0,False,9,32,290.0,627,52.9,124892,470,2018-01-09,Tuesday,진영읍,test,-0.3
0.5,88.0,2016-08,8425.0,대,521,400,0,8,3,201.0,김해시 회현동,1438,1,169.38,0,2016,0.0,17395,1,김해시,135,1,False,13,25,200.0,75,88.65,126028,406,2016-08-13,Saturday,회현동,test,27.5
1.7,90.0,2017-07,45067.0,대,235,236,11,7,3,201.0,김해시 활천동,855,46,132.31,1,2017,145.0,19067,1,김해시,36,1,False,2,52,250.0,52,74.34,133828,142,2017-07-02,Sunday,활천동,test,25.0
4.1,72.0,2016-05,8886.0,대,6663,1974,0,5,5,178.0,김해시 한림면,2187,13,119.18,1,2016,314.0,8499,3,김해시,69,0,False,7,24,320.0,700,119.18,69266,2970,2016-05-07,Saturday,한림면,test,17.1
3.5,23.0,2014-02,4429.0,대,7944,2928,3,2,16,201.0,김해시 생림면,4656,18,82.65,1,2014,0.0,18571,1,김해시,38,0,False,15,39,320.0,1110,82.65,93763,3479,2014-02-15,Saturday,생림면,test,10.7
3.0,100.0,2016-06,45875.0,대,212,186,0,6,15,201.0,김해시 활천동,1223,16,223.45,1,2016,615.0,19252,1,김해시,48,1,False,24,0,250.0,23,174.61,136656,199,2016-06-24,Friday,활천동,test,24.3
1.8,55.0,2018-07,57028.0,대,123,148,0,7,18,178.0,김해시 장유3동,1915,40,346.11,1,2018,209.6,7954,1,김해시,61,0,False,16,42,230.0,100,125.16,99967,184,2018-07-16,Monday,장유3동,test,32.8
1.2,88.0,2016-10,8832.0,대,5745,592,2,10,17,178.0,김해시 한림면,3530,30,67.39,0,2016,0.0,12305,3,김해시,205,0,False,1,31,140.0,89,67.39,137385,862,2016-10-01,Saturday,한림면,test,21.1
5.2,45.0,2018-03,8522.0,대,5165,2101,1,3,14,178.0,김해시 한림면,4364,13,576.21,0,2018,889.0,9374,1,김해시,100,0,False,13,35,250.0,162,289.08,81377,1295,2018-03-13,Tuesday,한림면,test,17.9
1.3,71.0,2015-08,3578.0,장,5588,2137,0,8,4,201.0,김해시 상동면,5008,2,986.86,0,2015,1935.0,21086,1,김해시,1530,0,False,19,44,320.0,152,559.5,78572,1988,2015-08-19,Wednesday,상동면,test,24.6
1.8,77.0,2016-08,3355.0,대,1165,1043,0,8,8,178.0,김해시 주촌면,1034,11,65.49,0,2016,132.0,13658,2,김해시,419,0,False,22,58,340.0,549,65.49,91234,697,2016-08-22,Monday,주촌면,test,27.2
2.4,45.0,2014-05,41796.0,장,2227,1625,7,5,20,178.0,김해시 진영읍,1891,10,496.56,1,2014,1160.0,6145,2,김해시,78,0,False,31,0,140.0,385,450.78,97207,831,2014-05-31,Saturday,진영읍,test,24.2
0.6,78.0,2017-05,7052.0,대,7807,917,2,5,5,201.0,김해시 대동면,2399,39,196.73,0,2017,329.0,26655,1,김해시,397,0,False,30,35,320.0,229,143.77,69528,1998,2017-05-30,Tuesday,대동면,test,20.1
1.6,31.0,2018-02,80117.0,대,255,201,0,2,20,201.0,김해시 내외동,1244,52,218.73,1,2018,221.3,16686,1,김해시,42,1,False,20,29,320.0,17,125.88,129626,269,2018-02-20,Tuesday,내외동,test,10.8
2.1,80.0,2017-08,80958.0,대,250,23,4,8,16,201.0,김해시 내외동,1595,28,545.63,0,2017,713.0,15764,2,김해시,291,0,False,22,19,230.0,90,310.76,89993,434,2017-08-22,Tuesday,내외동,test,28.6
1.6,53.0,2015-10,55154.0,대,521,120,0,10,10,178.0,김해시 장유3동,3198,18,486.62,0,2015,285.4,7199,1,김해시,190,0,False,5,38,270.0,108,168.7,79842,504,2015-10-05,Monday,장유3동,test,19.6
0.8,92.0,2017-04,8751.0,목,3760,2498,1,4,5,178.0,김해시 한림면,4675,38,2593.18,0,2017,0.0,16128,8,김해시,182,0,False,2,0,290.0,869,2593.18,74229,1625,2017-04-02,Sunday,한림면,test,4.7
3.7,89.0,2014-05,9241.0,임,2572,2542,0,5,23,178.0,김해시 한림면,2503,52,0.0,0,2014,0.0,12994,2,김해시,976,0,False,25,48,110.0,1492,0.0,100916,3261,2014-05-25,Sunday,한림면,test,17.2
2.9,73.0,2017-05,10217.0,대,217,196,0,5,20,201.0,김해시 칠산서부동,3686,45,121.68,1,2017,203.6,10992,1,김해시,73,0,False,4,47,140.0,178,121.68,117316,280,2017-05-04,Thursday,칠산서부동,test,19.9
1.6,66.0,2017-09,3504.0,대,5418,2943,0,9,11,201.0,김해시 상동면,5433,1,128.85,0,2017,693.0,20886,1,김해시,543,0,False,16,11,180.0,1098,128.85,118669,4299,2017-09-16,Saturday,상동면,test,23.2
1.8,60.0,2018-10,3419.0,대,5589,2230,0,10,15,201.0,김해시 상동면,5425,34,143.78,0,2018,602.0,20550,3,김해시,1229,0,False,22,4,270.0,504,143.78,124844,1462,2018-10-22,Monday,상동면,test,20.3
0.5,64.0,2017-11,51664.0,전,2867,1811,0,11,0,178.0,김해시 진영읍,2722,22,0.0,0,2017,0.0,6856,4,김해시,760,0,False,2,2,340.0,113,0.0,97446,834,2017-11-02,Thursday,진영읍,test,10.6
1.6,75.0,2014-10,8638.0,대,720,274,0,10,12,201.0,김해시 회현동,1583,8,102.56,1,2014,91.03,17280,1,김해시,68,0,False,20,54,90.0,117,53.93,136845,328,2014-10-20,Monday,회현동,test,21.2
1.4,16.0,2018-02,38075.0,대,222,64,0,2,18,201.0,김해시 삼안동,3194,55,312.71,0,2018,152.8,21966,1,김해시,106,0,False,17,16,360.0,113,92.151,116363,68,2018-02-17,Saturday,삼안동,test,7.7
