id,tag,year,month,day,dayofweek,year-month,year-month-day,hour,minute,second,jmk,lnd_ar,ttl_ar,bldng_cnt,bldng_ar,mlt_us_yn(encode),tmprtr,wnd_spd,wnd_drctn,hmdt,address,address1,address2,hm_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,cctv_dstnc,cctv_in_100m,fr_mn_cnt,fr_wthr_fclt_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,fire_yes
118454,valid,2016,7,7,Thursday,2016-07,2016-07-07,18,2,59,종,172.0,22.75,1,22.75,False,29.7,4.0,140.0,75.0,김해시 한림면,김해시,한림면,8844.0,2862,196,126,0,178.0,0,2389,7135,8446,2660,0,False
77732,valid,2018,12,3,Monday,2018-12,2018-12-03,9,9,46,대,780.0,113.0,4,113.0,False,13.2,1.5,320.0,100.0,김해시 주촌면,김해시,주촌면,6681.0,2404,425,469,0,178.0,0,1021,2692,14608,1027,0,False
74927,valid,2016,12,22,Thursday,2016-12,2016-12-22,15,23,0,대,120.0,36.64,2,36.64,False,11.6,5.9,290.0,75.0,김해시 대동면,김해시,대동면,7130.0,2505,95,193,0,201.0,0,1920,8082,27252,253,0,False
85049,valid,2014,10,8,Wednesday,2014-10,2014-10-08,18,2,37,대,336.1,651.16,1,202.08,False,19.6,0.9,90.0,40.0,김해시 삼안동,김해시,삼안동,41452.0,3002,146,32,2,201.0,0,265,129,21853,111,4,False
85218,valid,2015,7,21,Tuesday,2015-07,2015-07-21,17,38,0,대,1653.8,9197.02,1,1309.0,False,24.7,1.7,160.0,98.0,김해시 내외동,김해시,내외동,84414.0,84,63,48,2,201.0,2,265,240,17362,218,1,True
114244,valid,2018,9,26,Wednesday,2018-09,2018-09-26,0,10,55,대,234.0,130.76,2,79.79,False,18.9,1.4,270.0,75.0,김해시 생림면,김해시,생림면,4001.0,1324,92,183,0,201.0,0,3251,575,15801,1130,0,False
126071,valid,2015,4,3,Friday,2015-04,2015-04-03,10,14,12,대,238.3,397.65,1,141.46,False,19.9,5.2,290.0,84.0,김해시 활천동,김해시,활천동,45848.0,1095,66,77,1,201.0,2,349,94,19848,68,0,False
124670,valid,2016,8,13,Saturday,2016-08,2016-08-13,5,27,54,대,508.0,116.08,3,116.08,False,27.1,0.2,0.0,91.0,김해시 상동면,김해시,상동면,3555.0,2116,467,865,0,201.0,0,3305,9021,27793,2531,0,False
80754,valid,2016,11,12,Saturday,2016-11,2016-11-12,1,37,50,대,73.0,41.33,1,41.33,False,8.5,1.9,320.0,74.0,김해시 대동면,김해시,대동면,7151.0,3870,250,133,0,201.0,0,3046,7133,27002,513,0,False
105847,valid,2014,11,20,Thursday,2014-11,2014-11-20,17,1,16,장,2860.0,1533.25,7,946.75,False,13.1,1.6,160.0,27.0,김해시 한림면,김해시,한림면,9300.0,4667,163,245,0,178.0,0,1378,5336,9425,1919,1,False
89894,valid,2014,8,23,Saturday,2014-08,2014-08-23,19,19,0,대,253.1,677.36,1,138.51,False,25.6,1.5,140.0,70.0,김해시 동상동,김해시,동상동,10186.0,163,28,45,2,201.0,2,280,499,18976,248,6,True
72605,valid,2017,4,4,Tuesday,2017-04,2017-04-04,18,12,27,대,258.0,13.22,1,13.22,False,16.2,2.9,110.0,56.0,김해시 한림면,김해시,한림면,8751.0,2458,919,950,0,178.0,0,2135,3764,11915,2510,0,False
77382,valid,2014,7,30,Wednesday,2014-07,2014-07-30,19,49,5,대,115.0,208.89,1,91.47,False,30.2,2.5,160.0,55.0,김해시 동상동,김해시,동상동,10170.0,379,98,86,0,201.0,0,275,562,18646,405,36,False
69379,valid,2016,11,28,Monday,2016-11,2016-11-28,12,17,0,장,0.0,1649.48,2,1649.48,False,8.9,5.1,320.0,41.0,김해시 장유1동,김해시,장유1동,54435.0,2641,320,283,0,178.0,0,414,747,10182,157,0,True
96525,valid,2017,6,28,Wednesday,2017-06,2017-06-28,16,9,42,대,244.0,109.86,2,109.86,False,27.9,3.6,180.0,58.0,김해시 동상동,김해시,동상동,10287.0,653,33,40,1,201.0,1,301,455,18571,139,18,False
80033,valid,2017,1,29,Sunday,2017-01,2017-01-29,13,39,9,대,269.0,436.74,1,146.45,False,4.2,1.5,320.0,99.0,김해시 칠산서부동,김해시,칠산서부동,10277.0,2239,26,347,0,201.0,1,534,425,15255,295,2,False
132893,valid,2016,4,30,Saturday,2016-04,2016-04-30,22,55,11,대,198.0,43.74,2,43.74,False,16.4,2.2,110.0,55.0,김해시 부원동,김해시,부원동,10336.0,1182,109,81,1,201.0,0,56,129,18401,201,11,False
71034,valid,2015,3,30,Monday,2015-03,2015-03-30,18,56,0,대,500.0,495.68,1,249.4,False,17.6,3.2,160.0,46.0,김해시 상동면,김해시,상동면,3565.0,830,165,171,0,201.0,0,2341,8043,25070,128,8,False
90577,valid,2016,9,4,Sunday,2016-09,2016-09-04,10,8,52,대,261.6,399.81,1,153.52,False,26.1,1.4,320.0,79.0,김해시 북부동,김해시,북부동,85281.0,598,81,147,0,201.0,1,211,463,19052,108,2,False
100110,valid,2017,5,1,Monday,2017-05,2017-05-01,7,53,42,대,288.5,598.88,1,169.02,False,16.0,0.6,250.0,81.0,김해시 삼안동,김해시,삼안동,39155.0,3023,122,40,2,201.0,0,286,165,21773,174,0,False
110540,valid,2015,9,8,Tuesday,2015-09,2015-09-08,3,40,40,대,476.0,96.94,5,96.94,False,17.2,2.1,340.0,68.0,김해시 대동면,김해시,대동면,7337.0,3262,444,501,0,201.0,0,1931,10511,31839,1604,0,False
121529,valid,2018,10,25,Thursday,2018-10,2018-10-25,4,35,29,대,1593.0,401.14,5,313.34,False,10.1,0.7,360.0,84.0,김해시 진례면,김해시,진례면,7202.0,3408,104,72,1,178.0,0,279,3820,6842,1680,0,False
94568,valid,2014,11,6,Thursday,2014-11,2014-11-06,12,59,0,대,364.8,659.41,1,217.02,False,16.4,2.9,320.0,44.0,김해시 활천동,김해시,활천동,45832.0,331,184,52,1,201.0,0,267,172,19545,160,3,True
125718,valid,2015,11,25,Wednesday,2015-11,2015-11-25,19,35,0,장,9193.0,4484.9,2,3836.4,False,8.6,1.8,320.0,81.0,김해시 진례면,김해시,진례면,7826.0,4714,588,574,0,178.0,0,1007,5090,8575,3001,3,True
137036,valid,2017,1,6,Friday,2017-01,2017-01-06,16,47,5,체,8568.0,5547.6,1,852.05,False,10.0,3.7,140.0,49.0,김해시 북부동,김해시,북부동,85157.0,1422,379,268,0,201.0,0,676,639,19726,617,0,False
75714,valid,2015,6,30,Tuesday,2015-06,2015-06-30,1,35,1,대,2056.0,113.89,8,113.89,False,21.3,1.4,140.0,80.0,김해시 북부동,김해시,북부동,85534.0,1034,173,222,0,201.0,0,161,273,19116,285,3,False
119658,valid,2018,12,8,Saturday,2018-12,2018-12-08,14,9,42,대,0.0,66.12,3,66.12,False,1.4,4.7,320.0,37.0,김해시 진례면,김해시,진례면,7167.0,2568,121,59,1,178.0,0,2932,3411,8315,1232,0,False
99405,valid,2017,12,1,Friday,2017-12,2017-12-01,15,16,54,장,4328.0,2211.56,14,2008.96,False,5.4,5.0,320.0,17.0,김해시 한림면,김해시,한림면,8612.0,5188,320,269,0,178.0,0,509,5951,9804,1595,4,False
83329,valid,2015,11,18,Wednesday,2015-11,2015-11-18,18,16,14,대,842.0,112.4,2,112.4,False,13.3,2.5,320.0,63.0,김해시 한림면,김해시,한림면,9073.0,4087,1189,250,0,178.0,0,257,5582,11244,3080,0,False
80507,valid,2017,8,8,Tuesday,2017-08,2017-08-08,21,54,42,대,140.0,29.5,1,29.5,False,28.0,0.7,160.0,75.0,김해시 장유1동,김해시,장유1동,56938.0,1568,146,26,2,178.0,0,356,911,10633,394,1,False
125050,valid,2016,8,12,Friday,2016-08,2016-08-12,21,10,42,대,423.0,169.02,1,169.02,False,29.4,1.5,110.0,86.0,김해시 한림면,김해시,한림면,8840.0,2902,119,86,0,178.0,0,735,5524,11894,76,9,False
136288,valid,2015,12,27,Sunday,2015-12,2015-12-27,12,21,2,대,89.0,29.75,2,29.75,False,7.4,3.9,320.0,28.0,김해시 진영읍,김해시,진영읍,45154.0,792,76,90,0,178.0,1,729,884,4738,364,10,False
120945,valid,2016,3,17,Thursday,2016-03,2016-03-17,18,25,31,장,2660.0,903.75,2,915.75,False,13.8,2.2,110.0,62.0,김해시 생림면,김해시,생림면,4198.0,3740,292,281,0,201.0,0,1292,3225,18413,3572,8,False
84008,valid,2014,12,24,Wednesday,2014-12,2014-12-24,20,38,0,장,987.0,701.52,3,364.42,False,6.9,2.8,320.0,38.0,김해시 진례면,김해시,진례면,7829.0,1360,143,212,0,178.0,0,180,1396,5695,1103,0,True
124518,valid,2016,12,15,Thursday,2016-12,2016-12-15,12,56,48,대,265.0,436.23,1,151.5,False,4.0,5.4,320.0,40.0,김해시 활천동,김해시,활천동,45719.0,971,114,45,1,201.0,0,142,212,19543,338,0,False
107597,valid,2014,8,7,Thursday,2014-08,2014-08-07,10,50,37,천,379.0,200.08,1,119.08,False,26.0,1.7,180.0,87.0,김해시 대동면,김해시,대동면,7465.0,4000,821,637,0,201.0,0,1394,10200,29716,858,7,False
111664,valid,2018,8,13,Monday,2018-08,2018-08-13,5,38,3,대,218.0,85.95,2,85.95,False,26.9,0.3,0.0,88.0,김해시 진영읍,김해시,진영읍,53955.0,979,159,51,1,178.0,0,347,490,4234,236,13,False
126438,valid,2014,6,9,Monday,2014-06,2014-06-09,23,16,54,대,842.0,500.24,1,312.82,False,19.4,1.8,140.0,70.0,김해시 생림면,김해시,생림면,4352.0,3570,352,490,0,201.0,0,3918,4328,15207,543,0,False
75352,valid,2015,4,19,Sunday,2015-04,2015-04-19,22,40,54,대,0.0,65.7,1,65.7,False,17.2,2.6,110.0,98.0,김해시 부원동,김해시,부원동,10449.0,896,53,34,2,201.0,1,273,489,18030,330,2,False
96131,valid,2015,3,23,Monday,2015-03,2015-03-23,12,55,51,장,1677.0,2325.8,2,1515.5,False,11.1,4.6,320.0,9.0,김해시 진영읍,김해시,진영읍,42217.0,2469,127,367,0,178.0,0,262,2660,5740,1850,0,False
71307,valid,2014,11,30,Sunday,2014-11,2014-11-30,21,35,35,장,41556.0,5603.52,4,4931.2,False,11.8,1.9,320.0,98.0,김해시 상동면,김해시,상동면,3562.0,4750,794,983,0,201.0,0,6055,8959,24186,1413,3,False
124240,valid,2017,11,2,Thursday,2017-11,2017-11-02,6,24,0,장,993.0,444.9,3,444.9,False,9.2,0.3,0.0,72.0,김해시 상동면,김해시,상동면,3512.0,5282,163,476,0,201.0,0,4892,5379,20681,2270,15,True
74961,valid,2016,11,2,Wednesday,2016-11,2016-11-02,15,26,0,장,45156.0,4511.73,11,3177.9,False,13.5,3.6,320.0,28.0,김해시 한림면,김해시,한림면,8812.0,3410,61,559,0,178.0,1,949,2677,15446,2266,0,True
98412,valid,2017,9,13,Wednesday,2017-09,2017-09-13,16,50,44,대,325.0,173.99,2,157.11,False,28.0,2.4,290.0,29.0,김해시 대동면,김해시,대동면,6996.0,2348,214,233,0,201.0,0,1875,5248,24564,2078,0,False
132603,valid,2016,12,20,Tuesday,2016-12,2016-12-20,6,55,0,장,58050.0,13098.0,3,11935.8,False,8.3,2.8,320.0,100.0,김해시 상동면,김해시,상동면,3581.0,3553,790,1043,0,201.0,0,534,6118,22989,2628,0,True
90479,valid,2016,11,14,Monday,2016-11,2016-11-14,20,40,43,대,234.0,138.4,1,139.76,False,15.6,0.5,340.0,93.0,김해시 내외동,김해시,내외동,83250.0,2217,29,397,0,201.0,1,473,487,15254,333,0,False
74162,valid,2017,1,21,Saturday,2017-01,2017-01-21,20,36,37,대,397.0,167.81,1,120.23,False,-0.6,1.1,320.0,55.0,김해시 대동면,김해시,대동면,7098.0,2146,255,175,0,201.0,0,1460,6003,25140,1719,0,False
93662,valid,2015,7,9,Thursday,2015-07,2015-07-09,20,1,0,대,1239.0,7688.16,1,962.16,False,23.5,1.5,140.0,77.0,김해시 북부동,김해시,북부동,85611.0,402,90,50,3,201.0,0,112,151,19044,168,1,True
107196,valid,2017,10,14,Saturday,2017-10,2017-10-14,17,38,20,대,1197.0,644.46,1,215.63,False,18.1,1.1,270.0,58.0,김해시 칠산서부동,김해시,칠산서부동,10092.0,4185,86,150,0,201.0,0,484,184,13463,111,21,False
76539,valid,2017,10,27,Friday,2017-10,2017-10-27,13,49,28,대,617.0,240.0,1,120.0,False,22.3,3.3,140.0,42.0,김해시 칠산서부동,김해시,칠산서부동,10092.0,3337,523,98,0,201.0,0,639,1066,13919,247,0,False
73564,valid,2016,4,2,Saturday,2016-04,2016-04-02,3,54,35,대,620.0,135.3,1,78.33,False,12.1,0.9,320.0,66.0,김해시 상동면,김해시,상동면,3539.0,6602,650,645,0,201.0,0,7345,8258,22984,1233,0,False
124574,valid,2015,5,10,Sunday,2015-05,2015-05-10,14,51,7,대,886.0,142.15,3,142.15,False,23.2,4.0,160.0,42.0,김해시 진례면,김해시,진례면,7880.0,1451,359,303,0,178.0,0,469,1299,5446,820,0,False
86293,valid,2014,2,16,Sunday,2014-02,2014-02-16,14,0,5,목,2652.0,491.5,2,491.5,False,11.7,3.6,140.0,22.0,김해시 진례면,김해시,진례면,7864.0,4224,1852,622,0,178.0,0,3084,3862,2549,2367,0,False
84377,valid,2018,4,18,Wednesday,2018-04,2018-04-18,7,45,51,도,0.0,0.0,1,0.0,False,10.6,2.2,320.0,89.0,김해시 생림면,김해시,생림면,4062.0,1476,18,561,0,201.0,1,2975,899,14924,1338,0,False
113265,valid,2017,8,11,Friday,2017-08,2017-08-11,2,1,46,대,0.0,121.74,3,121.74,False,24.4,1.9,290.0,87.0,김해시 대동면,김해시,대동면,7003.0,4535,33,109,0,201.0,1,3208,8844,30430,1000,0,False
96329,valid,2015,8,9,Sunday,2015-08,2015-08-09,7,1,45,학,25292.2,8955.02,2,2774.91,False,26.5,1.6,320.0,80.0,김해시 장유3동,김해시,장유3동,54950.0,1872,145,23,1,178.0,0,524,245,7420,31,0,False
76397,valid,2015,6,5,Friday,2015-06,2015-06-05,2,42,28,대,126.0,160.53,1,83.49,False,20.1,1.3,340.0,44.0,김해시 진영읍,김해시,진영읍,42445.0,1343,36,99,0,178.0,1,727,1388,4631,238,0,False
125866,valid,2016,9,9,Friday,2016-09,2016-09-09,1,16,10,대,335.6,449.62,1,199.19,False,21.5,0.0,0.0,87.0,김해시 장유3동,김해시,장유3동,55380.0,1845,87,172,0,178.0,0,603,241,7614,233,0,False
85168,valid,2015,10,26,Monday,2015-10,2015-10-26,1,34,30,대,126.0,135.59,1,76.87,False,14.1,0.8,270.0,54.0,김해시 진영읍,김해시,진영읍,44461.0,833,80,18,1,178.0,1,631,823,4677,316,6,False
76197,valid,2016,4,16,Saturday,2016-04,2016-04-16,21,14,2,대,259.8,99.61,1,71.55,False,14.1,7.3,110.0,100.0,김해시 장유3동,김해시,장유3동,55035.0,2613,54,116,0,178.0,1,1274,171,7096,105,0,False
100695,valid,2016,2,5,Friday,2016-02,2016-02-05,9,18,51,장,12169.0,3782.57,6,2594.48,False,0.4,3.0,320.0,32.0,김해시 진례면,김해시,진례면,7831.0,4049,47,165,0,178.0,1,992,4678,8178,2860,0,False
90159,valid,2017,8,4,Friday,2017-08,2017-08-04,13,52,0,대,219.5,485.07,1,124.97,False,33.4,3.8,140.0,51.0,김해시 삼안동,김해시,삼안동,38584.0,2944,2,2,2,201.0,1,90,312,22034,114,10,True
81730,valid,2014,10,24,Friday,2014-10,2014-10-24,10,22,59,대,733.1,1336.68,1,207.2,False,15.7,3.1,290.0,58.0,김해시 활천동,김해시,활천동,45874.0,415,68,24,1,201.0,1,187,229,19654,240,5,False
124104,valid,2015,9,24,Thursday,2015-09,2015-09-24,22,58,37,잡,842.0,196.88,2,196.88,False,20.8,1.6,320.0,83.0,김해시 진례면,김해시,진례면,7876.0,1525,64,409,0,178.0,1,1901,2353,7270,1126,0,False
77951,valid,2017,2,24,Friday,2017-02,2017-02-24,4,50,49,대,418.9,657.24,1,207.63,False,-1.6,2.4,340.0,52.0,김해시 칠산서부동,김해시,칠산서부동,10290.0,1988,45,174,0,201.0,1,789,357,15613,132,0,False
94531,valid,2014,5,13,Tuesday,2014-05,2014-05-13,14,44,29,대,223.4,494.42,1,128.48,False,27.0,3.7,250.0,33.0,김해시 삼안동,김해시,삼안동,41957.0,3242,87,162,0,201.0,0,68,217,22138,195,0,False
101782,valid,2014,11,14,Friday,2014-11,2014-11-14,22,54,47,대,0.0,264.56,2,226.42,False,7.4,0.9,340.0,36.0,김해시 진영읍,김해시,진영읍,42112.0,2413,434,104,0,178.0,0,1657,982,3884,899,0,False
85271,valid,2016,1,17,Sunday,2016-01,2016-01-17,19,2,59,대,76.0,26.45,1,26.45,False,5.8,2.2,340.0,83.0,김해시 진영읍,김해시,진영읍,45446.0,1006,103,91,0,178.0,0,768,972,4514,540,4,False
98723,valid,2015,12,9,Wednesday,2015-12,2015-12-09,18,9,45,장,1755.0,610.1,2,543.6,False,13.1,0.6,70.0,56.0,김해시 한림면,김해시,한림면,9071.0,5026,79,487,0,178.0,1,939,5571,9512,1808,10,False
97847,valid,2018,12,21,Friday,2018-12,2018-12-21,23,14,54,대,998.0,505.8,2,505.8,False,8.4,0.9,290.0,80.0,김해시 대동면,김해시,대동면,6734.0,3266,559,1031,0,201.0,0,1622,8704,28435,1132,0,False
80901,valid,2017,5,25,Thursday,2017-05,2017-05-25,22,20,35,대,97.0,56.0,1,56.0,False,23.6,4.1,320.0,24.0,김해시 칠산서부동,김해시,칠산서부동,10217.0,2351,158,60,1,201.0,0,626,1386,16540,659,2,False
94578,valid,2015,4,4,Saturday,2015-04,2015-04-04,22,33,2,대,0.0,62.81,3,62.81,False,8.8,0.9,200.0,98.0,김해시 진례면,김해시,진례면,7881.0,2674,599,930,0,178.0,0,1879,2112,3987,1989,0,False
127737,valid,2015,9,23,Wednesday,2015-09,2015-09-23,2,15,31,대,562.0,87.6,5,87.6,False,18.6,0.7,70.0,77.0,김해시 진영읍,김해시,진영읍,44128.0,2428,542,542,0,178.0,0,1744,3777,1774,1418,0,False
73896,valid,2014,11,28,Friday,2014-11,2014-11-28,17,28,15,대,0.0,83.72,1,51.16,False,13.6,1.4,340.0,79.0,김해시 불암동,김해시,불암동,8733.0,3168,124,110,0,201.0,0,71,1614,20744,343,13,False
126195,valid,2018,12,9,Sunday,2018-12,2018-12-09,0,46,24,대,731.7,79.65,1,63.2,False,-3.9,1.4,340.0,40.0,김해시 칠산서부동,김해시,칠산서부동,10084.0,2357,44,436,0,201.0,1,558,534,14755,64,0,False
92743,valid,2015,9,30,Wednesday,2015-09,2015-09-30,22,17,33,대,464.9,137.65,1,137.65,False,19.5,0.6,200.0,66.0,김해시 장유1동,김해시,장유1동,54696.0,2656,133,187,0,178.0,0,236,707,11611,339,0,False
79933,valid,2015,5,21,Thursday,2015-05,2015-05-21,1,42,23,대,0.0,464.46,2,232.23,False,14.0,1.0,90.0,75.0,김해시 불암동,김해시,불암동,8683.0,2047,28,142,0,201.0,1,529,510,21123,452,1,False
128754,valid,2015,1,2,Friday,2015-01,2015-01-02,23,24,0,대,382.9,2369.88,1,300.21,False,-4.1,0.7,340.0,26.0,김해시 북부동,김해시,북부동,85117.0,356,75,50,2,201.0,1,99,170,18999,213,1,True
103046,valid,2016,11,24,Thursday,2016-11,2016-11-24,17,13,0,대,640.5,110.95,3,116.95,False,6.5,2.6,320.0,27.0,김해시 진영읍,김해시,진영읍,47264.0,2883,75,1287,0,178.0,1,1695,1703,5512,1703,0,True
137926,valid,2017,2,16,Thursday,2017-02,2017-02-16,18,30,0,대,13242.0,13146.56,2,2558.48,False,12.7,3.5,270.0,64.0,김해시 활천동,김해시,활천동,45545.0,960,129,62,2,201.0,0,162,155,19466,366,0,True
77430,valid,2016,12,20,Tuesday,2016-12,2016-12-20,3,53,8,대,142.0,62.81,1,62.81,False,9.2,1.1,320.0,100.0,김해시 진영읍,김해시,진영읍,47545.0,814,81,1,1,178.0,1,609,801,4687,294,2,False
126980,valid,2014,2,10,Monday,2014-02,2014-02-10,6,0,40,장,8727.0,2322.48,3,1992.48,False,2.8,1.6,320.0,61.0,김해시 주촌면,김해시,주촌면,3590.0,2307,108,593,0,178.0,0,2346,1348,11459,1477,1,False
92056,valid,2016,4,28,Thursday,2016-04,2016-04-28,11,46,0,대,4288.0,5918.6,2,1710.06,False,13.8,3.0,320.0,93.0,김해시 진례면,김해시,진례면,7843.0,3853,263,136,0,178.0,0,264,4262,6967,1797,6,True
129202,valid,2016,9,2,Friday,2016-09,2016-09-02,18,50,0,대,988.9,1077.79,1,787.36,False,19.1,2.0,290.0,98.0,김해시 진영읍,김해시,진영읍,46845.0,573,0,67,3,178.0,2,156,97,4081,143,1,True
72575,valid,2015,1,28,Wednesday,2015-01,2015-01-28,20,41,13,대,925.0,91.78,2,91.78,False,3.4,1.1,340.0,56.0,김해시 한림면,김해시,한림면,9283.0,4153,138,186,0,178.0,0,353,3764,14077,154,0,False
103679,valid,2017,9,26,Tuesday,2017-09,2017-09-26,4,37,42,대,1498.0,710.1,4,626.1,False,20.2,0.0,0.0,83.0,김해시 북부동,김해시,북부동,83856.0,1508,113,76,1,201.0,0,528,596,17649,498,0,False
104926,valid,2017,6,16,Friday,2017-06,2017-06-16,13,11,0,대,1091.0,134.34,1,134.34,False,27.3,5.5,140.0,49.0,김해시 진례면,김해시,진례면,7591.0,1794,156,865,0,178.0,0,1226,1095,4594,252,0,True
113468,valid,2014,8,1,Friday,2014-08,2014-08-01,7,51,16,답,539.0,69.42,1,83.37,False,28.6,1.2,110.0,58.0,김해시 한림면,김해시,한림면,9236.0,3980,1090,200,0,178.0,0,128,5471,11270,3124,0,False
99627,valid,2015,12,10,Thursday,2015-12,2015-12-10,3,45,6,대,226.3,129.2,1,129.2,False,10.6,0.7,290.0,75.0,김해시 내외동,김해시,내외동,83969.0,1477,26,58,1,201.0,1,108,115,17831,150,1,False
124874,valid,2015,4,11,Saturday,2015-04,2015-04-11,8,23,8,대,0.0,0.0,2,0.0,False,10.5,0.6,160.0,55.0,김해시 진영읍,김해시,진영읍,42265.0,1371,75,181,0,178.0,1,107,825,4297,193,2,False
70110,valid,2016,5,23,Monday,2016-05,2016-05-23,13,59,23,대,232.0,128.08,1,78.72,False,27.2,3.7,160.0,48.0,김해시 내외동,김해시,내외동,83746.0,1540,65,65,1,201.0,1,282,274,17669,88,0,False
100055,valid,2017,10,23,Monday,2017-10,2017-10-23,21,6,13,대,321.0,178.04,1,117.76,False,12.8,0.4,0.0,60.0,김해시 생림면,김해시,생림면,4133.0,3669,219,352,0,201.0,0,1386,3165,18390,3503,6,False
108554,valid,2015,10,8,Thursday,2015-10,2015-10-08,4,25,23,잡,475111.0,5400.16,10,2828.05,False,14.6,0.0,0.0,71.0,김해시 진례면,김해시,진례면,7870.0,5062,983,705,0,178.0,0,1718,2913,7456,1219,0,False
135049,valid,2018,7,25,Wednesday,2018-07,2018-07-25,18,13,45,대,334.1,174.74,1,104.69,False,33.8,1.9,200.0,61.0,김해시 칠산서부동,김해시,칠산서부동,10097.0,4494,43,213,0,201.0,1,528,717,11979,208,0,False
135348,valid,2015,6,21,Sunday,2015-06,2015-06-21,6,25,0,전,0.0,12.6,4,12.6,False,19.3,0.1,0.0,93.0,김해시 주촌면,김해시,주촌면,3475.0,2481,481,516,0,178.0,0,1094,2770,14639,1001,0,True
74027,valid,2018,5,23,Wednesday,2018-05,2018-05-23,19,23,4,장,825.0,334.1,2,329.3,False,20.4,2.4,180.0,70.0,김해시 상동면,김해시,상동면,3437.0,1634,174,339,0,201.0,0,3982,8453,27168,2240,0,False
106213,valid,2018,3,24,Saturday,2018-03,2018-03-24,19,0,0,장,0.0,10232.96,3,6026.68,False,13.3,0.7,180.0,47.0,김해시 진례면,김해시,진례면,7333.0,3041,27,356,0,178.0,1,1432,3683,7808,628,16,True
103812,valid,2016,12,13,Tuesday,2016-12,2016-12-13,7,44,44,대,487.1,769.07,1,355.66,False,6.0,0.9,340.0,81.0,김해시 북부동,김해시,북부동,85267.0,387,67,26,2,201.0,1,21,176,19019,158,1,False
115602,valid,2018,2,26,Monday,2018-02,2018-02-26,22,36,8,장,2136.0,445.76,2,445.76,False,6.6,0.5,180.0,78.0,김해시 진영읍,김해시,진영읍,52426.0,4028,68,191,0,178.0,1,429,4184,7468,3041,0,False
85488,valid,2016,5,17,Tuesday,2016-05,2016-05-17,19,27,10,임,31934.0,1253.86,1,1253.86,False,19.8,2.3,160.0,34.0,김해시 장유3동,김해시,장유3동,55110.0,2923,284,225,0,178.0,0,728,384,6565,136,0,False
88585,valid,2017,11,23,Thursday,2017-11,2017-11-23,18,52,0,대,228.2,401.76,1,135.6,False,4.3,2.4,320.0,47.0,김해시 활천동,김해시,활천동,44877.0,2342,44,18,2,201.0,2,81,326,21225,541,1,True
110381,valid,2018,12,18,Tuesday,2018-12,2018-12-18,4,56,21,주,0.0,225.44,4,169.26,False,1.3,0.2,0.0,76.0,김해시 생림면,김해시,생림면,3991.0,2193,167,1467,0,201.0,0,2703,1909,13781,2138,0,False
83146,valid,2014,8,14,Thursday,2014-08,2014-08-14,5,39,16,대,1778.0,104.86,2,109.54,False,21.0,1.4,290.0,91.0,김해시 칠산서부동,김해시,칠산서부동,10088.0,3005,490,558,0,201.0,0,1319,2060,15556,1225,10,False
95483,valid,2016,12,1,Thursday,2016-12,2016-12-01,15,29,11,대,228.0,46.27,3,46.27,False,12.9,4.0,320.0,43.0,김해시 한림면,김해시,한림면,8800.0,3802,328,417,0,178.0,0,554,4495,13411,707,0,False
123005,valid,2017,8,22,Tuesday,2017-08,2017-08-22,9,53,22,대,952.0,139.5,3,139.5,False,29.4,1.6,110.0,78.0,김해시 상동면,김해시,상동면,3500.0,4081,1708,115,0,201.0,0,612,5130,23454,3133,0,False
75153,valid,2017,7,6,Thursday,2017-07,2017-07-06,19,33,48,대,987.0,297.84,1,195.28,False,24.0,1.4,230.0,89.0,김해시 진영읍,김해시,진영읍,50835.0,2093,97,245,0,178.0,0,66,2170,5110,374,1,False
73849,valid,2014,9,26,Friday,2014-09,2014-09-26,0,27,38,대,396.4,983.56,1,222.24,False,20.4,0.2,0.0,72.0,김해시 내외동,김해시,내외동,85001.0,1144,128,71,1,201.0,0,234,210,16702,188,1,False
77729,valid,2014,5,21,Wednesday,2014-05,2014-05-21,2,46,27,장,9901.0,7057.86,4,5012.35,False,15.4,0.6,340.0,86.0,김해시 진례면,김해시,진례면,7847.0,1490,78,615,0,178.0,1,710,959,4678,844,0,False
70317,valid,2018,8,27,Monday,2018-08,2018-08-27,22,43,33,대,491.0,418.96,1,222.35,False,24.5,0.8,140.0,98.0,김해시 불암동,김해시,불암동,8315.0,2965,64,36,2,201.0,1,186,1402,20708,218,4,False
134310,valid,2016,10,22,Saturday,2016-10,2016-10-22,7,51,32,대,0.0,296.76,1,296.76,False,14.6,2.3,340.0,86.0,김해시 내외동,김해시,내외동,83268.0,825,39,60,2,201.0,1,97,263,17037,190,0,False
130148,valid,2017,5,4,Thursday,2017-05,2017-05-04,18,48,0,대,870.0,233.64,5,233.64,False,22.0,2.5,180.0,60.0,김해시 대동면,김해시,대동면,7052.0,2613,533,569,0,201.0,0,2493,10125,31178,1655,0,True
98545,valid,2015,3,22,Sunday,2015-03,2015-03-22,18,17,44,대,1264.0,492.0,1,270.0,False,17.1,4.7,320.0,8.0,김해시 한림면,김해시,한림면,9183.0,3460,834,1260,0,178.0,0,2232,2548,16897,2063,0,False
